year,j_day,manure_applied,precip,irrigation,runoff,ET_max,ET_act,trans_max,evap_max,surface_temp,sediment_yield,residue,K
2012,51,0.0,0.0,0.0,0.0,0.562580196100838,0.2903100581259462,0.0,0.34442644441421444,-0.7774968898550753,0.0,9813.062822860391,300.0
2012,52,0.0,0.762,0.0,7.438427472621778e-05,0.5528414416471344,0.2788245304523257,0.0,0.3384641218995574,-0.26668739270905634,1.4766011439987252e-09,9813.062822860391,300.0
2012,53,0.0,0.254,0.0,0.0,0.6035559758898217,0.31675476297615374,0.0,0.36951289828805434,0.613236166483783,0.0,9813.062822860391,300.0
2012,54,0.0,0.0,0.0,0.0,0.4616961291780235,0.24123614900057275,0.0,0.28266255597822243,-0.00725783393145062,0.0,9812.114857522887,300.0
2012,55,0.0,3.048,0.0,0.8825516587663265,0.5356069135351932,0.27458728456885423,0.0,0.3279282317744361,-0.46434601992039815,5.400487583793555e-05,9811.055675995585,300.0
2012,56,0.0,0.0,0.0,0.0,0.45793175214928744,0.27391860832155734,0.0,0.2803860423931843,-2.8836418292262644,0.0,9811.055675995585,300.0
2012,57,0.0,0.0,0.0,0.0,0.5683539921856589,0.3326457667677039,0.0,0.34799623699243337,-1.8570067179992522,0.0,9811.055675995585,300.0
2012,58,0.0,0.0,0.0,0.0,0.7214921385089149,0.41126489191690946,0.0,0.4417608614926542,-0.5951243874445546,0.0,9811.055675995585,300.0
2012,59,0.0,0.0,0.0,0.0,0.5068919432575537,0.27966609111682045,0.0,0.3103637719461799,-1.757301333744,0.0,9811.055675995585,300.0
2012,60,0.0,12.7,0.0,9.151968772523752,0.4906895968537211,0.2647967758162556,0.0,0.3004432722989463,0.629610666816,0.00786565863486406,9811.055675995585,300.0
2012,61,0.0,0.254,0.0,0.0,0.6296080347071582,0.38502653553588445,0.0,0.3855013422457332,3.016207999818,0.0,9808.368778641596,300.0
2012,62,0.0,0.0,0.0,0.0,0.4065070895702656,0.24622837231277647,0.0,0.24893278752805761,0.467000000028,0.0,9805.407316963057,300.0
2012,63,0.0,6.096,0.0,3.2759131229287854,0.3432344989128751,0.20390378797449177,0.0,0.21021767006611972,-1.0192373332679998,0.002490373822758042,9803.109953133375,300.0
2012,64,0.0,0.0,0.0,0.0,0.2977098306800892,0.1821780386467109,0.0,0.18235654186309694,-2.38824,0.0,9802.685784699615,300.0
2012,65,0.0,0.0,0.0,0.0,0.38650353936287446,0.23312027911377983,0.0,0.23675047448446535,-5.606292,0.0,9802.685784699615,300.0
2012,66,0.0,0.0,0.0,0.0,0.5352944882410348,0.31693542276440484,0.0,0.32789149690295744,-4.244466666899999,0.0,9802.685784699615,300.0
2012,67,0.0,0.0,0.0,0.0,1.2068058255264815,0.6967598315446683,0.0,0.7392218251739389,7.551643998642,0.0,9800.43916447788,300.0
2012,68,0.0,10.16,0.0,6.792632122180132,1.253720707610677,0.685013680466145,0.0,0.7680455313169631,6.774681332946001,0.005635074173447046,9794.768270671806,300.0
2012,69,0.0,0.0,0.0,0.0,0.7150437887862996,0.43771680294061016,0.0,0.43816930217745637,0.0,0.0,9789.587033442895,300.0
2012,70,0.0,0.0,0.0,0.0,0.963791019586291,0.5699941735937529,0.0,0.5907513107036,1.8435413334360002,0.0,9784.0374281317,300.0
2012,71,0.0,0.0,0.0,0.0,1.3205127865554804,0.7466159410497228,0.0,0.8096269154918249,8.830082666172,0.0,9774.670905752142,300.0
2012,72,0.0,4.318,0.0,0.0,1.0794864109753364,0.5755613771176571,0.0,0.662159932295958,11.197247999327999,0.0,9760.00968306447,300.0
2012,73,0.0,0.0,0.0,0.0,1.1476723824180177,0.7037745405285283,0.0,0.7045016481723683,8.273194664856,0.0,9741.973690429606,300.0
2012,74,0.0,0.0,0.0,0.0,1.4329394757402567,0.8317033215325688,0.0,0.8804071811988428,9.510336,0.0,9720.380676133094,300.0
2012,75,0.0,0.0,0.0,0.0,1.9741815958474351,1.0738809025265355,0.0,1.214260071727557,13.279980002058,0.0,9691.611189748135,300.0
2012,76,0.0,0.0,0.0,0.0,1.9328186038141475,0.9672427554916582,0.0,1.1905302481292057,13.524589334807999,0.0,9655.64291790702,300.0
2012,77,0.0,0.508,0.0,0.0,1.8304372676795837,0.8504308661631776,0.0,1.1294973790848897,13.339601330328001,0.0,9612.945988262996,300.0
2012,78,0.0,0.0,0.0,0.0,1.5893110479523367,0.721264793750884,0.0,0.9828029072019089,16.3189333296,0.0,9558.938449178462,300.0
2012,79,0.0,0.0,0.0,0.0,1.5280905574383274,0.657216357093383,0.0,0.9475003542646881,18.838088002043996,0.0,9488.304799566367,300.0
2012,80,0.0,6.35,0.0,0.0,1.5215939522194688,0.6239449062659327,0.0,0.9468100357032528,18.320999999999998,0.0,9394.893974173552,300.0
2012,81,0.0,0.0,0.0,0.0,1.9047572775008395,1.1893472652121795,0.0,1.1907815882396418,19.558012002954,0.0,9283.103424663874,300.0
2012,82,0.0,0.0,0.0,0.0,2.1902654474469867,1.251552406517116,0.0,1.3769454090680915,20.893219997046,0.0,9151.494714588309,300.0
2012,83,0.0,6.604,0.0,0.0,1.7718628255614508,0.9230954706119942,0.0,1.1212640906744307,18.0157333296,0.0,9015.882836081342,300.0
2012,84,0.0,1.27,0.0,0.0,1.1150793188032695,0.7096984754067082,0.0,0.7104415495430806,13.974815997144,0.0,8886.244364455586,300.0
2012,85,0.0,0.0,0.0,0.0,1.0942342727792056,0.7010169763501882,0.0,0.7016943323104031,11.9913333345,0.0,8774.19315312408,300.0
2012,86,0.0,0.508,0.0,0.0,1.6735244467470547,1.0197303625583471,0.0,1.0792023377113218,9.569386667628,0.0,8683.31179850285,300.0
2012,87,0.0,0.0,0.0,0.0,0.5819515852742256,0.3423841229126223,0.0,0.37699113309595206,2.7480639993839997,0.0,8623.286997709123,300.0
2012,88,0.0,0.0,0.0,0.0,1.7637129902001547,1.0129407552495229,0.0,1.1459762461881884,13.067319998628,0.0,8561.941687983055,300.0
2012,89,0.0,0.0,0.0,0.0,1.4499992740291987,0.7710720913829021,0.0,0.9450343257186169,8.321474668272,0.0,8509.482843758824,300.0
2012,90,0.0,17.018,0.0,1.5821043336619278,1.127228718077709,0.5656201669478687,0.0,0.7365987414601773,6.577728000336,0.0010996492426676202,8473.258681066214,300.0
2012,91,0.0,7.62,0.0,0.05988289711829567,0.5196604175803187,0.33981679748400495,0.0,0.3401928358444913,3.097679999328,2.8164802683960708e-05,8442.836079173812,300.0
2012,92,0.0,0.254,0.0,0.0,0.6481372862431412,0.42453457747084666,0.0,0.4249454175745986,4.5645999993,0.0,8413.616686733094,300.0
2012,93,0.0,0.0,0.0,0.0,1.1285660441125227,0.7306778757764097,0.0,0.7410160492824622,9.508752000000001,0.0,8383.112686112205,300.0
2012,94,0.0,0.0,0.0,0.0,1.490304951230901,0.9118412317628444,0.0,0.9800272809178738,11.486055998291999,0.0,8349.223542315136,300.0
2012,95,0.0,0.0,0.0,0.0,1.5037133476755777,0.8573703371769819,0.0,0.99052164245284,8.889726667571999,0.0,8316.069481282697,300.0
2012,96,0.0,0.0,0.0,0.0,1.6611482113492362,0.8866188584010835,0.0,1.0960420809086961,9.027922667082,0.0,8283.46882756774,300.0
2012,97,0.0,0.0,0.0,0.0,1.2687606143007202,0.6326045144756508,0.0,0.8385065286407166,3.280596000462,0.0,8257.884774810556,300.0
2012,98,0.0,0.0,0.0,0.0,1.3633232377246582,0.6477103451372167,0.0,0.9021549737060849,4.346434667544,0.0,8236.057420842066,300.0
2012,99,0.0,0.0,0.0,0.0,1.8374059357982535,0.8307850293818442,0.0,1.2171984776603986,8.581978668216001,0.0,8213.30539925226,300.0
2012,100,0.0,0.0,0.0,0.0,1.7623173642838827,0.7477868217424966,0.0,1.168784543676797,7.622500001399999,0.0,8190.766613646991,300.0
2012,101,0.0,0.0,0.0,0.0,1.369883819276026,0.5491583706086139,0.0,0.9095435507561961,4.545150666228,0.0,8171.088850375476,300.0
2012,102,0.0,0.0,0.0,0.0,0.9426960385032159,0.36257792171889264,0.0,0.626525486068811,1.045997333436,0.0,8155.967211786763,300.0
2012,103,0.0,0.0,0.0,0.0,1.5229470559288283,0.5700623911972165,0.0,1.0129318521484012,4.446960000588,0.0,8141.882213183127,300.0
2012,104,0.0,0.0,0.0,0.0,1.744859400397806,0.6255976569469326,0.0,1.1613462225662046,7.085472000966,0.0,8126.958168605178,300.0
2012,105,0.0,0.0,0.0,0.0,1.7424113120087845,0.5959702848269899,0.0,1.1605825263359049,13.24783333275,0.0,8106.697261574429,300.0
2012,106,0.0,17.272,0.0,1.2802842960986243,1.6369746808997665,0.5355924972489595,0.0,1.0914586017336732,18.657626670287996,0.0008674817112679071,8073.27030055741,300.0
2012,107,0.0,3.556,0.0,0.0,2.0952552330881886,1.3973704355096481,0.0,1.3993556218565761,19.791084002562,0.0,8020.0011540007745,300.0
2012,108,0.0,0.0,0.0,0.0,1.400131201867727,0.9366824547776282,0.0,0.9375978906924038,5.685194666928,0.0,7976.51603083997,300.0
2012,109,0.0,0.0,0.0,0.0,1.4691738021072802,0.9143655378104331,0.0,0.9859737000253791,6.709376000322001,0.0,7939.521537885621,300.0
2012,110,0.0,0.0,0.0,0.0,1.7526674942223177,1.0164675225339197,0.0,1.1784061827844765,12.269693332092,0.0,7899.598956672425,300.0
2012,111,0.0,35.56,0.0,11.113145579440042,1.1158837762591292,0.598473748254341,0.0,0.7517637005270881,6.654976000938,0.009474468900142998,7879.717379732554,300.0
2012,112,0.0,0.0,0.0,0.0,1.19832249091209,0.8072483451194382,0.0,0.8081050516933294,4.742112,0.0,7849.899722528059,300.0
2012,113,0.0,0.0,0.0,0.0,1.4013769968988274,0.886770452003907,0.0,0.9464476076148928,5.852447999999999,0.0,7823.610136519281,300.0
2012,114,0.0,0.0,0.0,0.0,1.6376583535066864,0.9672262085905896,0.0,1.1074796869973458,6.364661333856,0.0,7799.500194575887,300.0
2012,115,0.0,0.0,0.0,0.0,1.881447968468347,1.0307403568153604,0.0,1.2738791152488997,7.816412000322001,0.0,7775.776360991506,300.0
2012,116,0.0,1.27,0.0,0.0,2.192796471431302,1.1091013361271358,0.0,1.4864471935284218,13.867008,0.0,7745.406580109204,300.0
2012,117,0.0,0.0,0.0,0.0,1.5791541673086114,0.8125859938548398,0.0,1.0720996737201578,10.7093333352,0.0,7713.477899741455,300.0
2012,118,0.0,0.0,0.0,0.0,1.6259354520612512,0.7862968936249435,0.0,1.1056234875495599,6.2617573327919995,0.0,7685.658982166198,300.0
2012,119,0.0,7.112,0.0,0.0,1.4730436396468196,0.6708838158406594,0.0,1.0030524636141482,7.664351999328,0.0,7657.273788366107,300.0
2012,120,0.0,0.508,0.0,0.0,1.032359012088735,0.7031075290360641,0.0,0.7039716433806453,5.1899333331,0.0,7631.923464601563,300.0
2012,121,0.0,19.558,0.0,2.9076652417662916,1.374233548227202,0.9238101688955526,0.0,0.9382864272954229,10.528250664912,0.0021705302672584575,7612.326409456995,300.0
2012,122,0.0,0.0,0.0,0.0,1.4308568119715852,0.9769325369662465,0.0,0.9779048672585998,7.652191999356001,0.0,7585.371891386024,300.0
2012,123,29918.55714973778,17.018,0.0,3.0606721619897543,2.2711045482945247,1.4367746773557026,0.0,1.5542571333466926,12.898655998488,0.0023032673468702876,7559.679486558154,400.0
2012,124,29948.97604746325,1.778,0.0,0.0,2.4977165144255253,1.7098028707304875,0.0,1.7115389660436788,23.882837337215996,0.0,7503.288069964058,500.0
2012,125,29979.394945188717,0.0,0.0,0.0,2.6920558424319614,1.848131402541108,0.0,1.8499169605887602,23.91774,0.0,7421.205550164176,600.0
2012,126,30009.813842914187,1.524,0.0,0.0,1.6813332826314757,1.0008347563293345,0.0,1.1601239139346289,16.465727998656,0.0,7333.509437021833,700.0
2012,127,30040.232740639654,0.0,0.0,0.0,1.6711905859030547,1.04472452220604,0.0,1.1581927617911112,15.904044002142,0.0,7245.3183541041735,800.0
2012,128,30070.65163836512,13.208,0.0,0.5958879109992391,1.625629457686534,0.9397759165256685,0.0,1.1315961765604312,15.881291999999998,0.0003691654960123315,7168.161365833357,900.0
2012,129,30101.070536090592,0.0,0.0,0.0,2.3781258080212786,1.6600145031874904,0.0,1.661805452873055,18.367855999272,0.0,7068.9002864306885,1000.0
2012,130,30131.489433816056,0.0,0.0,0.0,2.16987102785718,1.3343192485038025,0.0,1.523823622497301,14.569565332764,0.0,6977.181176985449,1100.0
2012,131,0.0,0.0,0.0,0.0,1.7563248569277876,0.9765690744678187,5.408778142333319e-05,1.2390740866440417,9.786027810737414,0.0,6903.8314270656765,1100.0
2012,132,0.0,0.0,0.0,0.0,2.399125292597853,1.2401121972076166,0.0001128851986886682,1.6987838411800964,14.578858452646484,0.0,6832.557440988394,1100.0
2012,133,0.0,0.254,0.0,0.0,2.6525104652669764,1.2492242402235822,0.000408037370892919,1.8849063887105688,21.20550952398867,0.0,6746.049986332122,1100.0
2012,134,0.0,0.0,0.0,0.0,2.0487525019988952,0.8986449990483498,0.0013452898319348547,1.4621588885400545,12.80555451024338,0.0,6670.005331255739,1100.0
2012,135,0.0,0.0,0.0,0.0,2.5962294782678295,1.0666579691334948,0.0017912076808954704,1.859941843029974,14.880163951832941,0.0,6597.273123400162,1100.0
2012,136,0.0,0.0,0.0,0.0,3.0312273887271046,1.1524268844384493,0.002784892425991635,2.1794766439352853,18.921135543963498,0.0,6517.918014011103,1100.0
2012,137,0.0,0.0,0.0,0.0,3.3634927113535724,1.178143785230269,0.005246951031527902,2.4279198559640065,19.848053824384117,0.0,6431.450694730647,1100.0
2012,138,0.0,0.0,0.0,0.0,2.233956739460709,0.7212169553665067,0.0056273432680205215,1.6194721050991994,14.914888415871982,0.0,6352.128811943364,1100.0
2012,139,0.0,0.0,0.0,0.0,2.7371676451502713,0.8416334304158226,0.007814362545680536,1.9921179357302756,18.767327944461098,0.0,6269.335083695261,1100.0
2012,140,0.0,0.0,0.0,0.0,3.392023322924067,0.9866390785235462,0.012343279983584093,2.478797182477228,26.908418904037248,0.0,6162.350780903624,1100.0
2012,141,0.0,0.0,0.0,0.0,3.4857861189162738,0.9542841417042224,0.01886667794833101,2.5606266423755146,29.74252699536999,0.0,6028.025250954709,1100.0
2012,142,0.0,0.0,0.0,0.0,3.0772486768423852,0.7989821572627538,0.02417468338772569,2.2752938874059394,20.784552097065035,0.0,5900.265585576741,1100.0
2012,143,0.0,0.0,0.0,0.0,2.500817261133754,0.6221217206798106,0.024460901533178953,1.8605331955452733,15.519440413529757,0.0,5792.349659136574,1100.0
2012,144,0.0,0.0,0.0,0.0,2.745516219233283,0.6600319301498038,0.029500171827315225,2.0534525187360515,18.738067084486286,0.0,5691.496768047988,1100.0
2012,145,0.0,0.0,0.0,0.0,2.9172826620014254,0.6785286195420964,0.03660137657675951,2.1924313827215642,23.59206551922728,0.0,5584.663115241519,1100.0
2012,146,0.0,2.54,0.0,0.0,3.8032074196067795,0.8606804360888105,0.05953889920923714,2.8724475584007205,26.743171785344305,0.0,5456.9756262443,1100.0
2012,147,0.0,16.002,0.0,0.6586058776252715,2.3745225016547145,0.6220852126321574,0.04654801610891702,1.8039906332068882,21.676685025056056,0.0004142742275172825,5286.151068899938,1100.0
2012,148,0.0,1.016,0.0,0.0,2.7004159774308487,2.1260796097361463,0.06240781959092659,2.0680790641429465,26.401232617755344,0.0,5107.265496194823,1100.0
2012,149,0.0,0.0,0.0,0.0,3.3370491498643067,2.46001711532681,0.09952933162355648,2.576842884822908,29.284087466577976,0.0,4923.7285072571985,1100.0
2012,150,0.0,6.096,0.0,0.0,3.127240323852874,1.9560765229693835,0.11918843867818613,2.434878446267358,25.34310545064966,0.0,4734.60269470019,1100.0
2012,151,0.0,0.0,0.0,0.0,2.5335870494455457,2.103114896917631,0.11738866955797612,1.9891961411240908,20.25337992540682,0.0,4566.590693839411,1100.0
2012,152,0.0,9.398,0.0,0.05100295363242753,1.9875108980292633,1.4320002346421676,0.10215029241456115,1.571915206245477,16.18164465280718,2.3820916122189224e-05,4433.9974398365675,1100.0
2012,153,0.0,0.508,0.0,0.0,1.5157445853429936,1.2843257270916417,0.07919346581703769,1.2066453443896208,12.464769819165365,0.0,4318.949337426099,1100.0
2012,154,0.0,0.0,0.0,0.0,2.340912231824438,1.8857106369726304,0.12266139344687815,1.8742608191820191,18.50949187983465,0.0,4214.678019825335,1100.0
2012,155,0.0,0.0,0.0,0.0,2.906917249830016,2.0585303848462133,0.1624883733113589,2.33769072010669,17.86698382489212,0.0,4121.381632691944,1100.0
2012,156,0.0,0.762,0.0,0.0,2.970909341324274,1.8387601545578784,0.18162333157566354,2.3982775103278438,21.39308658784683,0.0,4027.201686129735,1100.0
2012,157,0.0,0.0,0.0,0.0,2.864119279877282,1.6798427999246497,0.20092524815562884,2.319313863151585,19.297649358899562,0.0,3939.3025714897985,1100.0
2012,158,0.0,0.0,0.0,0.0,2.9208652675696913,1.5582417011247527,0.227695153321773,2.3721343856086246,18.78154342728097,0.0,3858.01369583847,1100.0
2012,159,0.0,0.0,0.0,0.0,3.236632860858918,1.592885974856194,0.27858347603263584,2.6352987265577514,21.359763354309948,0.0,3777.4677132713923,1100.0
2012,160,0.0,0.0,0.0,0.0,3.1531224569285263,1.4436585203701444,0.30438663410781275,2.572022023582164,22.425756076978015,0.0,3696.351588640096,1100.0
2012,161,0.0,0.0,0.0,0.0,3.5118235082355977,1.5303421375699122,0.38761752854483733,2.8689657323043964,26.86347051340644,0.0,3608.2320624805907,1100.0
2012,162,0.0,0.0,0.0,0.0,2.9831870707386687,1.260938403052471,0.391776875527442,2.439817022382181,27.075051445871573,0.0,3516.1780250353327,1100.0
2012,163,0.0,4.318,0.0,0.0,3.2360502378279614,1.375251122504574,0.5142392374088315,2.6497228559101678,28.8674868877145,0.0,3408.4293619962605,1100.0
2012,164,0.0,0.0,0.0,0.0,3.4940759498806226,1.8406939690447934,0.6663584700548104,2.83459377592234,25.020874860608018,0.0,3307.0334419408246,1100.0
2012,165,0.0,0.0,0.0,0.0,2.542917747650494,1.2776103036401438,0.5477001297567864,2.013812094445654,18.028847922575352,0.0,3220.0684669131833,1100.0
2012,166,0.0,0.0,0.0,0.0,2.6568457181267533,1.2874906799515562,0.5964001179774675,2.0868795150408483,19.22575098138063,0.0,3143.416265794282,1100.0
2012,167,0.0,0.0,0.0,0.0,3.057553707337398,1.4511255050397749,0.7368189009955434,2.3643701643023225,23.501103956339115,0.0,3069.8020850785615,1100.0
2012,168,0.0,0.0,0.0,0.0,3.7150949511880587,1.7610128557096494,1.0014115459676958,2.796302492590907,28.89835908048733,0.0,2994.0869442356384,1100.0
2012,169,0.0,0.0,0.0,0.0,2.108622179601485,1.0182568250702584,0.6552760410177355,1.5280798277112129,28.652023246753416,0.0,2917.832726325925,1100.0
2012,170,0.0,0.508,0.0,0.0,2.6199360046018723,1.340222987751176,0.9492321212906881,1.813935051498347,30.489647044948484,0.0,2840.6311843479302,1100.0
2012,171,0.0,0.0,0.0,0.0,3.0767242469521086,1.685551758630516,1.2850651697688968,2.03158063592202,32.41185741935459,0.0,2765.9674225732842,1100.0
2012,172,0.0,0.0,0.0,0.0,3.138989448745605,1.8175571880280457,1.492838719708643,1.9756457267729932,32.522610045249785,0.0,2695.905421159794,1100.0
2012,173,0.0,3.048,0.0,0.0,3.6990789039048275,2.25980051293919,1.97014446016819,2.223867523500994,29.822826787710984,0.0,2621.641475835298,1100.0
2012,174,0.0,0.0,0.0,0.0,3.284165828838849,2.1590993211570324,1.8946275877367602,1.9064024660668522,26.228464133896104,0.0,2555.3979827181956,1100.0
2012,175,0.0,0.0,0.0,0.0,3.528498718911736,2.3556770529503863,2.146210029521926,1.9968781227435453,26.131989174693388,0.0,2497.3169921717117,1100.0
2012,176,0.0,0.0,0.0,0.0,3.1238309237456905,2.116816698137614,1.9934600174455817,1.7253037233180235,26.680445615739735,0.0,2446.3883705260323,1100.0
2012,177,0.0,0.0,0.0,0.0,3.9181465070610484,2.7063582793793546,2.6197552383359635,2.1108545336963718,27.846172189955425,0.0,2404.1460511787236,1100.0
2012,178,0.0,0.0,0.0,0.0,3.4331254586418107,2.4106316022788956,2.3976073034420438,1.804599825162884,23.905507808837157,0.0,2371.4518376945875,1100.0
2012,179,0.0,0.0,0.0,0.0,3.3880124355714436,2.3965537833388213,2.427891247573901,1.7517820393094705,24.54848354476936,0.0,2349.6900847327033,1100.0
2012,180,0.0,0.0,0.0,0.0,3.733198531223311,2.527678838698302,2.7533260753756803,1.894701902018206,28.632062068644608,0.0,2349.6900847327033,1100.0
2012,181,0.0,0.0,0.0,0.0,4.766762712757431,1.3686225675620451,3.6468978878579166,2.3633355571381727,29.1283243241911,0.0,2349.6900847327033,1100.0
2012,182,0.0,0.0,0.0,0.0,4.293983117729713,1.2516334527513333,3.3420585079483005,2.104789712306248,29.158359995249768,0.0,2349.6900847327033,1100.0
2012,183,0.0,0.0,0.0,0.0,4.036191693680056,1.1935111761628283,3.1924013012359977,1.9567331693113654,29.03931250310022,0.0,2349.6900847327033,1100.0
2012,184,0.0,0.0,0.0,0.0,3.638286856386418,1.0899717389062413,2.9198171263304555,1.7459171810040623,30.001870050802644,0.0,2349.6900847327033,1100.0
2012,185,0.0,0.0,0.0,0.0,4.0435186222357995,1.2273757485361394,3.292135250468174,1.92075027483148,31.20183411764346,0.0,2349.6900847327033,1100.0
2012,186,0.0,0.0,0.0,0.0,4.2864028379532675,1.315415714880362,3.532663866575943,2.017557068133363,33.353770530607434,0.0,2349.6900847327033,1100.0
2012,187,0.0,0.0,0.0,0.0,4.262814014404067,1.3207079174968133,3.551041155808638,1.98904948885562,33.006274914112055,0.0,2349.6900847327033,1100.0
2012,188,0.0,0.0,0.0,0.0,4.343597264260439,1.355895858658212,3.6494371101892162,2.0116358886178625,34.03765372757561,0.0,2349.6900847327033,1100.0
2012,189,0.0,1.016,0.0,0.0,4.333461482252012,1.3611685645839198,3.667114298478529,1.9932117820274966,33.72264225969347,0.0,2328.639985056695,1100.0
2012,190,0.0,0.0,0.0,0.0,3.300336983402224,2.1892498152163484,2.808552138625615,1.5097894654568154,29.688385984546088,0.0,2328.639985056695,1100.0
2012,191,0.0,0.0,0.0,0.0,3.6786465833221853,1.1663230953146115,3.1471409427640986,1.6691773196599953,30.330259945288567,0.0,2328.639985056695,1100.0
2012,192,0.0,0.0,0.0,0.0,3.750330310424445,1.192092585200297,3.2186361146252302,1.6936160045158246,30.182378621891964,0.0,2328.639985056695,1100.0
2012,193,0.0,0.0,0.0,0.0,3.558515523175372,1.1334358314573558,3.062018061850805,1.599762431771399,28.37300962586179,0.0,2328.639985056695,1100.0
2012,194,0.0,0.0,0.0,0.0,3.6457677706077534,1.162909715916135,3.143224980344191,1.6324035050435894,28.41989760623729,0.0,2328.639985056695,1100.0
2012,195,0.0,0.0,0.0,0.0,3.958236632803414,1.264152874042403,3.418516775466317,1.7654022728870669,29.241937525541285,0.0,2328.639985056695,1100.0
2012,196,0.0,0.0,0.0,0.0,3.6829886634751596,1.177504471110733,3.18574286023739,1.6361789759979422,29.3136145897546,0.0,2328.639985056695,1100.0
2012,197,0.0,0.0,0.0,0.0,3.7013757872661475,1.1845551393818117,3.2061729923133897,1.63791463900591,31.646900299586925,0.0,2328.639985056695,1100.0
2012,198,0.0,0.0,0.0,0.0,3.8833818892541774,1.2440514367046744,3.3685555925844555,1.7111975173458391,30.6456124282319,0.0,2328.639985056695,1100.0
2012,199,0.0,0.0,0.0,0.0,3.713893677647147,1.1905782904949311,3.225010463055462,1.6303928249832658,30.669493214781404,0.0,2328.639985056695,1100.0
2012,200,0.0,0.508,0.0,0.0,3.600655009542078,1.1549690953602587,3.1296333557049127,1.5751303470188776,30.76278525090829,0.0,2314.0777366237485,1100.0
2012,201,0.0,39.37,0.0,3.8120654205392404,3.4445567202304233,1.739009023583671,2.996365229913941,1.5023322192735253,30.708445466253583,0.002829669750137698,2213.3671869531445,1100.0
2012,202,0.0,0.0,0.0,0.0,1.7544897904307515,2.114719198780998,1.527400378939766,0.7637468234298479,26.682806090237374,0.0,2110.7916102982977,1100.0
2012,203,0.0,0.254,0.0,0.0,3.032728461502947,3.4975457609800014,2.641654531712797,1.314924737877047,28.16341941965844,0.0,2017.4253860256015,1100.0
2012,204,0.0,0.762,0.0,0.0,2.9827050753226647,3.2456358832218206,2.5997072998622444,1.2870845422885948,29.13627573365126,0.0,1930.908147836511,1100.0
2012,205,0.0,0.0,0.0,0.0,3.013447970698169,3.166037426269336,2.6280861865035874,1.2938216080835694,30.209852360861184,0.0,1851.6492411702336,1100.0
2012,206,0.0,10.668,0.0,0.0,3.61659882621048,3.633814253452729,3.1557605032278935,1.5438112659297034,30.50456249007316,0.0,1764.512287453117,1100.0
2012,207,0.0,19.304,0.0,0.4852599736670769,2.353192584522591,2.8175206209588355,2.0542251994872314,0.9996673421249327,27.467252461268096,0.00029213846724841704,1709.1430649852668,1100.0
2012,208,0.0,17.78,0.0,0.864367564109887,3.798106849759396,4.539777744563405,3.3165293945015537,1.604663576093746,29.866950285356758,0.0005583423568083092,1649.3473378771864,1100.0
2012,209,0.0,0.0,0.0,0.0,3.010907663558804,3.602734452817004,2.62988398666821,1.2649330173286553,28.0340602769518,0.0,1575.1802025857878,1100.0
2012,210,0.0,0.762,0.0,0.0,2.840025374536531,3.175682459806276,2.4811790143315866,1.1870762473370857,26.599717062090832,0.0,1506.9950783875568,1100.0
2012,211,0.0,0.0,0.0,0.0,2.714801007346789,2.9279029220111643,2.3721304854746337,1.1285102192666268,26.612768588802602,0.0,1444.9572659626572,1100.0
2012,212,0.0,1.27,0.0,0.0,2.982330618099725,3.0773111776734936,2.6062635206286333,1.2328011717198422,27.091725612863442,0.0,1386.846411702085,1100.0
2012,213,0.0,1.016,0.0,0.0,3.220292009471962,3.265500037641932,2.8145945383462307,1.3232756485506596,27.840943814551927,0.0,1332.5806248602369,1100.0
2012,214,0.0,0.0,0.0,0.0,3.4059519095280235,3.376009673366981,2.9772298306195784,1.3911280734922518,27.143103937457973,0.0,1283.4220090714698,1100.0
2012,215,0.0,4.318,0.0,0.0,3.332688492918866,3.1828673047992333,2.9134558478009307,1.3522682627925877,26.933136618239118,0.0,1233.694371004116,1100.0
2012,216,0.0,0.508,0.0,0.0,2.748025888716868,2.7132529745043916,2.4025333714972916,1.1081166864556986,27.01106427954841,0.0,1187.5097340768796,1100.0
2012,217,0.0,0.0,0.0,0.0,2.9607271589133344,2.8585317515914523,2.5886954631958115,1.186716947318171,27.464417616145255,0.0,1145.1594615629563,1100.0
2012,218,0.0,3.048,0.0,0.0,3.1934448773322734,2.996731498047529,2.792356366969722,1.2720400951945685,26.27341288059328,0.0,1103.4428873025147,1100.0
2012,219,0.0,0.0,0.0,0.0,2.769037181148892,2.634497414789143,2.421366390095203,1.0959296894826698,23.754468018754785,0.0,1065.963759101067,1100.0
2012,220,0.0,0.0,0.0,0.0,2.886786766323643,2.679601896760733,2.524396571627585,1.1352313349998375,23.868864712270373,0.0,1032.285868850267,1100.0
2012,221,0.0,0.0,0.0,0.0,3.415658626520548,3.1020459570062946,2.9869608364685925,1.3346039359235427,25.414094252600187,0.0,1001.8889759448433,1100.0
2012,222,0.0,0.0,0.0,0.0,2.435362828914092,2.164313128382541,2.1297679176350486,0.945144202763579,24.058297447569966,0.0,974.3107485130059,1100.0
2012,223,0.0,16.764,0.0,0.12164833085946584,1.4281750672844615,1.252338426291715,1.2489943763418208,0.5505029251768151,21.932073296747514,6.213480665293425e-05,935.7320394280345,1100.0
2012,224,0.0,0.0,0.0,0.0,2.4577552249863484,2.7599840971707836,2.1494320727731058,0.9418608912572894,21.34620204223938,0.0,901.4699286918596,1100.0
