year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2010,241,4819127.031007727,2464.138552512319,123390.30518948457,5294.9895717945765,81591.63234701208,996932.5657733334,19938.651315466668,16947.853618146666,1626.348146759594,162.6348146759595,125812.02879623821
2010,242,4808735.71615278,2461.7257717746934,123188.83407158554,5294.7757774940155,81490.97626757252,996914.6019860628,19938.29203972126,16947.548233763067,1626.4277985517772,162.64277985517788,125725.57012205693
2010,243,4887283.845000038,2481.096453240006,124253.04280732674,5386.841411049957,81708.25492650084,997096.4646825239,19941.92929365048,16950.639899602906,1662.3999285357281,166.23999285357291,125895.81532206498
2010,244,4882062.389882429,2479.877051221937,124155.00806482976,5282.0897289186,81643.04391562825,997086.6950996293,19941.733901992586,16950.4738166937,1632.3417163913123,163.23417163913126,125852.73640443268
2010,245,4876840.934764818,2478.657649203869,124047.84063706381,5282.033981602392,81583.22115042771,997080.7143973273,19941.614287946544,16950.37214475456,1632.4133261898064,163.24133261898066,125809.65748680037
2010,246,4876840.934764818,2478.657649203869,124047.9589886287,5282.139483131867,81596.06093672493,997081.9271114081,19941.638542228164,16950.392760893938,1632.456050191896,163.24560501918964,125809.65748680037
2010,247,4861176.569411987,2474.9994431496634,123741.75286698526,5281.772118138453,81402.34917670203,997054.863319246,19941.09726638492,16949.932676427183,1632.575199941238,163.25751999412384,125680.42073390345
2010,248,4861176.569411987,2474.9994431496634,123742.06558593678,5281.864448727967,81426.76886397795,997056.0018880381,19941.120037760764,16949.952032096648,1632.6137553687986,163.26137553687988,125680.42073390345
2010,249,4861176.569411987,2474.9994431496634,123742.38839265004,5281.9577815221255,81452.05532321139,997057.1469518822,19941.142939037643,16949.971498181996,1632.65270424341,163.26527042434103,125680.42073390345
2010,250,4974698.678000035,2524.1003266480097,126372.50673232498,5353.184736248671,83027.03873979961,997480.4442495314,19949.608884990626,16957.167552242034,1679.6555442568008,167.96555442568012,127961.92488146925
2010,251,4974698.678000035,2524.1003266480097,126372.50673232498,5367.990619051088,83027.03873979961,997481.692533562,19949.633850671238,16957.188773070553,1688.5504275542478,168.85504275542485,127961.92488146925
2010,252,4964246.596928075,2521.6568437932256,126166.10081930281,5367.792744343252,82898.18522283697,997465.0063700678,19949.30012740136,16956.905108291154,1688.6548821221224,168.8654882122123,127875.81549762981
2010,253,4959020.556392093,2520.4351023658337,126062.62470692176,5367.729249057279,82844.3051782616,997457.281127173,19949.14562254346,16956.77377916194,1688.7260500000475,168.87260500000477,127832.76080571007
2010,254,4948568.475320133,2517.99161951105,125861.0774042557,5367.508349512935,82725.732923494,997438.3182756235,19948.76636551247,16956.4514106856,1688.8207073613034,168.88207073613037,127746.65142187061
2010,255,4948568.475320133,2517.99161951105,125861.37834739247,5367.599630658292,82761.59507634002,997439.4505876304,19948.789011752608,16956.470659989714,1688.8600612977166,168.8860061297717,127746.65142187061
2010,256,4938116.394248172,2515.5481366562663,125665.56635675815,5367.400763276024,82647.60254241139,997418.2603865025,19948.36520773005,16956.110426570543,1688.9490023124924,168.8949002312493,127660.54203803117
2010,257,5085953.920000032,2577.154127359979,128943.30378470237,5560.131308088632,84530.71737599919,997954.6563905781,19959.093127811564,16965.229158639828,1784.6523919094343,178.46523919094344,130363.83903092485
2010,258,5085953.920000032,2577.154127359979,128943.30378470237,5466.395082416237,84530.71737599919,997955.8575865786,19959.11715173157,16965.249578971834,1757.9405710357228,175.79405710357238,130363.83903092485
2010,259,5085953.920000032,2577.154127359979,128943.30378470237,5466.50467465156,84530.71737599919,997957.0631011671,19959.141262023342,16965.27007271984,1757.9866584602346,175.79866584602357,130363.83903092485
2010,260,5080716.795273533,2575.9267334073656,128837.75776526488,5466.464700645965,84464.57803750214,997950.2883108244,19959.005766216487,16965.154901284015,1758.070899158543,175.80708991585442,130320.84414594041
2010,261,5070242.545820535,2573.471945502138,128620.35241122753,5466.256216186031,84335.68397637396,997938.2120462146,19958.764240924294,16964.94960478565,1758.1739872209232,175.81739872209243,130234.85437597155
2010,262,5059768.296367537,2571.0171575969107,128439.27783682957,5466.048115380633,84230.58921780497,997909.933557885,19958.1986711577,16964.468870484045,1758.205609318398,175.82056093183996,130148.86460600268
2010,263,5059768.296367537,2571.0171575969107,128439.58757009581,5466.135508448003,84256.70633964139,997911.0191544454,19958.22038308891,16964.48732562557,1758.2443483620746,175.82443483620762,130148.86460600268
2010,264,5125687.93500003,2594.36714795996,129736.63228053464,5524.000381554826,84889.99916099901,998113.0770312343,19962.261540624688,16967.922309530983,1787.3809114028838,178.73809114028847,130988.94886506522
2010,265,5120441.318606399,2593.134890807372,129636.98706626259,5490.648875146192,84825.1422371241,998103.5128434628,19962.070256869254,16967.759718338864,1779.5502637970274,177.9550263797026,130946.00128438023
2010,266,5115194.702212769,2591.902633654784,129533.7119577941,5490.598895962598,84766.77411526114,998095.5487250595,19961.910974501192,16967.624328326012,1779.6313873968688,177.9631387396868,130903.05370369524
2010,267,5109948.085819138,2590.670376502196,129428.29041977883,5490.5332269213195,84714.56439243273,998088.4283886305,19961.76856777261,16967.503282606718,1779.7068649067212,177.970686490672,130860.10612301025
2010,268,5104701.469425507,2589.4381193496083,129323.57034003724,5490.472109804087,84662.7865703702,998081.0431829167,19961.620863658336,16967.377734109585,1779.7837173709693,177.97837173709684,130817.15854232524
2010,269,5088961.620244615,2585.7413478918443,129034.213691739,5490.104905644156,84480.14238776182,998045.5708767134,19960.91141753427,16966.774704904128,1779.8775682292094,177.98775682292083,130688.31580027027
2010,270,5078468.387457353,2583.2768335866685,128830.78059581011,5489.878824455503,84387.5700215644,998027.0664345407,19960.541328690815,16966.460129387193,1779.972083214577,177.99720832145766,130602.42063890028
2010,271,5149528.344000029,2600.5862617919793,129932.953498754,5464.036413737956,84693.99858479972,998180.2814303882,19963.605628607766,16969.0647843166,1776.3496060748876,177.63496060748864,130813.04333891955
2010,272,5149528.344000029,2600.5862617919793,129932.953498754,5479.807444825399,84693.99858479972,998181.2383890793,19963.624767781588,16969.08105261435,1784.1297980061693,178.41297980061702,130813.04333891955
2010,273,5149528.344000029,2600.5862617919793,129932.953498754,5479.89492591274,84693.99858479972,998182.2006810401,19963.6440136208,16969.09741157768,1784.1678061722787,178.416780617228,130813.04333891955
2010,274,5133731.412598848,2596.8600908252547,129635.51970941425,5479.524271373675,84498.29567261059,998149.4964363653,19962.989928727307,16968.54143941821,1784.2893329579758,178.42893329579775,130684.47215748226
2010,275,5133731.412598848,2596.8600908252547,129635.70680486732,5479.5974729487425,84522.35525727326,998150.3756536917,19963.007513073833,16968.55638611276,1784.3222958501663,178.43222958501678,130684.47215748226
2010,276,5117934.481197667,2593.1339198585306,129332.67199570053,5479.223563298194,84339.82680224352,998120.3083484272,19962.406166968543,16968.04524192326,1784.4527461314676,178.44527461314692,130555.90097604494
2010,277,5112668.837397274,2591.8918628696224,129234.93994350906,5479.143699248735,84310.19540548378,998109.5692961734,19962.19138592347,16967.862678034948,1784.5127933189622,178.4512793318964,130513.04391556582
2010,278,5205155.965000027,2623.2383422699577,130964.29938050928,5481.123324774034,85062.47719700077,998384.0360600824,19967.680721201647,16972.5286130214,1802.182509057396,180.21825090573978,131493.4295526028
2010,279,5205155.965000027,2623.2383422699577,130964.29938050928,5504.2016126711205,85062.47719700077,998384.8873743823,19967.697747487648,16972.5430853645,1811.2671696768268,181.12671696768254,131493.4295526028
2010,280,5205155.965000027,2623.2383422699577,130964.29938050928,5504.279409070968,85062.47719700077,998385.7431347807,19967.714862695615,16972.55763329127,1811.301217443302,181.13012174433007,131493.4295526028
2010,281,5199872.773275871,2621.9872282471533,130861.62715201228,5504.210018912992,84997.75245608483,998376.818895589,19967.53637791178,16972.405921225014,1811.3795298200907,181.13795298200895,131450.65902959433
2010,282,5194589.581551716,2620.7361142243494,130758.79766107745,5504.126918159469,84938.71214528354,998367.8671148184,19967.357342296367,16972.25374095191,1811.4520114762959,181.1452011476295,131407.88850658585
2010,283,5194589.581551716,2620.7361142243494,130758.92991212859,5504.195777490753,84951.53059750512,998368.6705241335,19967.37341048267,16972.26739891027,1811.4829966455025,181.1482996645501,131407.88850658585
2010,284,5189306.38982756,2619.4850002015455,130664.79479064977,5504.112300008664,84896.50197236612,998355.863672246,19967.11727344492,16972.049682428184,1811.5316361749426,181.1531636174942,131365.11798357737
2010,285,5244889.980000026,2639.1269440800047,131838.02273802916,5478.6573603408715,85377.500075999,998525.7034883366,19970.514069766734,16974.93695930172,1815.2467495846836,181.5246749584682,131971.29264832553
2010,286,5244889.980000026,2639.1269440800047,131838.02273802916,5519.636064466545,85377.500075999,998526.4727491321,19970.529454982643,16974.950036735245,1830.107488400197,183.0107488400197,131971.29264832553
2010,287,5244889.980000026,2639.1269440800047,131838.02273802916,5519.707132268867,85377.500075999,998527.2544949576,19970.54508989915,16974.96332641428,1830.1387540930157,183.01387540930156,131971.29264832553
2010,288,5244889.980000026,2639.1269440800047,131838.02273802916,5519.778550075059,85377.500075999,998528.0400908256,19970.560801816515,16974.976681544038,1830.1701883832193,183.0170188383219,131971.29264832553
2010,289,5244889.980000026,2639.1269440800047,131838.02273802916,5519.850319624472,85377.500075999,998528.8295558692,19970.576591117384,16974.990102449778,1830.2017924014065,183.02017924014064,131971.29264832553
2010,290,5244889.980000026,2639.1269440800047,131838.02273802916,5519.922442656459,85377.500075999,998529.6229092211,19970.592458184423,16975.00358945676,1830.233567283306,183.02335672833058,131971.29264832553
2010,291,5244889.980000026,2639.1269440800047,131838.02273802916,5519.990928929935,85377.500075999,998530.3762582294,19970.60752516459,16975.0163963899,1830.263933192997,183.0263933192997,131971.29264832553
2010,292,5395879.23700002,2715.77211130403,135505.31408931687,5742.838605252108,87812.5847920994,999196.33250111,19983.9266500222,16986.33765251887,1955.237400483608,195.52374004836076,135822.50114605765
2010,293,5395879.23700002,2715.77211130403,135505.31408931687,5681.748102392436,87812.5847920994,999197.2139783168,19983.944279566334,16986.352637631382,1938.0894838913455,193.80894838913443,135822.50114605765
2010,294,5395879.23700002,2715.77211130403,135505.31408931687,5681.828663132725,87812.5847920994,999198.1001464599,19983.9620029292,16986.367702489817,1938.1258248796385,193.81258248796377,135822.50114605765
2010,295,5395879.23700002,2715.77211130403,135505.31408931687,5681.909652445117,87812.5847920994,999198.9910288963,19983.979820577926,16986.382847491237,1938.1623775952485,193.8162377595248,135822.50114605765
2010,296,5390584.954527204,2714.5153053434233,135400.61178497077,5681.836763111003,87748.48782956737,999190.8095170355,19983.81619034071,16986.243761789603,1938.244158980025,193.8244158980024,135779.79498979487
2010,297,5390584.954527204,2714.5153053434233,135400.66993030522,5681.913208477465,87755.8594763905,999191.676977345,19983.8335395469,16986.258508614865,1938.2791545158932,193.8279154515892,135779.79498979487
2010,298,5379996.389581571,2712.0016934222094,135198.38636447326,5681.679491464022,87637.40196039948,999171.2020962562,19983.424041925125,16985.910435636357,1938.3884257241393,193.8388425724138,135694.38267726928
2010,299,5491240.873000017,2762.2400796619954,137787.73583041033,5720.2118326925265,89206.96365049914,999615.6600132436,19992.31320026487,16993.46622022514,1983.569642373421,198.35696423734205,138016.18074072854
2010,300,5491240.873000017,2762.2400796619954,137787.73583041033,5772.84487939245,89206.96365049914,999616.509604317,19992.33019208634,16993.48066327339,2003.9220558360073,200.39220558360068,138016.18074072854
2010,301,5485941.967674767,2760.9809136877393,137698.65096094846,5772.774648927304,89141.95531481266,999601.2907228564,19992.025814457127,16993.221942288557,2003.9548484294498,200.39548484294494,137973.49918319733
2010,302,5480643.062349516,2759.7217477134827,137592.48708100835,5772.694387184035,89087.46961409987,999593.682291837,19991.87364583674,16993.092598961226,2004.0351275142789,200.40351275142777,137930.81762566615
2010,303,5475344.157024264,2758.462581739226,137498.54817163982,5772.6085960202445,89035.78625391291,999580.5769422412,19991.611538844823,16992.8698080181,2004.0844895340506,200.40844895340496,137888.13606813498
2010,304,5475344.157024264,2758.462581739226,137498.73724739288,5772.672480689153,89055.17783111469,999581.3527844856,19991.62705568971,16992.882997336255,2004.1150902909387,200.4115090290938,137888.13606813498
2010,305,5475344.157024264,2758.462581739226,137498.93237464453,5772.736970140823,89060.46606985912,999582.1325623409,19991.64265124682,16992.896253559797,2004.1459753334063,200.4145975333405,137888.13606813498
2010,306,5546868.494000015,2787.923488747963,139175.7261675703,5783.476121476081,89956.6975596001,999842.2838007335,19996.84567601467,16997.31882461247,2026.6179085425106,202.661790854251,139133.8973924065
2010,307,5546868.494000015,2787.923488747963,139175.7261675703,5816.354973727026,89956.6975596001,999843.1044849972,19996.862089699945,16997.33277624495,2039.3128608873799,203.9312860887379,139133.8973924065
