year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2012,236,0.0,0.0,14112.21012263916,14439.449406352243,268.2620636396354,0.0,1.8030538901587239,990.9142937900733,38.09239172019435,0
2012,237,0.0,0.0,14103.5026987503,14446.219045303653,268.6636275077745,0.0,2.1892722211309006,1059.9274667723384,40.600756609578426,0
2012,238,0.0,0.0,14094.78106394015,14452.984340829338,268.78740878835725,0.0,2.508364889384077,1130.2749261349454,43.3961879362743,0
2012,239,0.0,0.0,14085.450326090779,14459.744932668302,269.2845502150922,0.0,2.7954313266958777,1202.6540149561454,46.29888505061675,0
2012,240,0.0,0.0,14076.010022597087,14466.500890549409,269.7966547328419,0.0,2.9026971143424447,1279.7504074954493,49.29133094008362,0
2012,241,0.0,0.0,14066.65375841264,14473.252194020826,270.14514126599653,0.0,2.9924458894668726,1361.2318372027191,52.45662255549159,0
2012,242,0.0,0.0,14057.326042643808,14479.998857124703,270.2866479625073,0.0,3.165291615407971,1437.6938982054746,55.802536017187,0
2012,243,0.0,0.0,14048.004609956388,14486.740882987684,270.26842049693187,0.0,3.345913461695412,1515.3762496654645,59.02613250396158,0
2012,244,0.0,0.0,14038.671963698913,14493.47826615882,270.4174863280603,0.0,3.223596486774575,1593.3161098936491,62.26197441766615,0
2012,245,0.0,0.0,14029.35654260234,14500.211015129029,270.5623682450547,0.0,3.235841913704576,1669.8958263691018,65.5088902175423,0
2012,246,0.0,0.0,14020.12132223954,14506.939169262301,270.6153879747041,0.0,3.246915799876144,1748.4793592435765,68.71421144473416,0
