year,j_day,manure_applied,precip,irrigation,runoff,ET_max,ET_act,trans_max,evap_max,surface_temp,sediment_yield,residue,K
2012,51,0.0,0.0,0.0,0.0,0.562580196100838,0.29040987045624755,0.0,0.3445940821262366,-0.7774974702942101,0.0,9803.330879681766,0.0
2012,52,0.0,0.762,0.0,7.416267725645682e-05,0.5528414416471344,0.27891824704099144,0.0,0.338628857656399,-0.26668800426235845,1.4716710841443947e-09,9803.330879681766,0.0
2012,53,0.0,0.254,0.0,0.0,0.6035559758898217,0.316858867075227,0.0,0.36969274596768603,0.6132355299144112,0.0,9803.330879681766,0.0
2012,54,0.0,0.0,0.0,0.0,0.4616961291780235,0.2413134778610991,0.0,0.2828001322442932,-0.007258484022155854,0.0,9802.3839143454,0.0
2012,55,0.0,3.048,0.0,0.8825136102703213,0.5356069135351932,0.27467365958775414,0.0,0.3280878231451364,-0.46434669780541876,5.400211593291764e-05,9801.32584591133,0.0
2012,56,0.0,0.0,0.0,0.0,0.45793175214928744,0.2740035745473588,0.0,0.2805224810061305,-2.883642542922902,0.0,9801.32584591133,0.0
2012,57,0.0,0.0,0.0,0.0,0.5683539921856589,0.332746761054461,0.0,0.3481655753927349,-1.8570075097752727,0.0,9801.32584591133,0.0
2012,58,0.0,0.0,0.0,0.0,0.7214921385089149,0.4113865505993992,0.0,0.441975826683794,-0.5951252323744012,0.0,9801.32584591133,0.0
2012,59,0.0,0.0,0.0,0.0,0.5068919432575537,0.27974620672556555,0.0,0.3105147980179189,-1.757301333744,0.0,9801.32584591133,0.0
2012,60,0.0,12.7,0.0,9.151839059675897,0.4906895968537211,0.2648710101863539,0.0,0.3005894709577369,0.629610666816,0.007865511553574046,9801.32584591133,0.0
2012,61,0.0,0.254,0.0,0.0,0.6296080347071582,0.38521384358705324,0.0,0.3856889310000662,3.016207999818,0.0,9798.641635457672,0.0
2012,62,0.0,0.0,0.0,0.0,0.4065070895702656,0.24634448431797037,0.0,0.249053887217894,0.467000000028,0.0,9795.68313903526,0.0
2012,63,0.0,6.096,0.0,3.2758179159877856,0.3432344989128751,0.20399803154443127,0.0,0.2103199046191448,-1.0192373332679998,0.0024902857182239955,9793.388056842372,0.0
2012,64,0.0,0.0,0.0,0.0,0.2977098306800892,0.18226661462943242,0.0,0.18244520598033387,-2.38824,0.0,9792.964367764813,0.0
2012,65,0.0,0.0,0.0,0.0,0.38650353936287446,0.23323197695623946,0.0,0.23686557996050595,-5.606292,0.0,9792.964367764813,0.0
2012,66,0.0,0.0,0.0,0.0,0.5352944882410348,0.3170844669402051,0.0,0.32805091414139326,-4.244466666899999,0.0,9792.964367764813,0.0
2012,67,0.0,0.0,0.0,0.0,1.2068058255264815,0.697079258338249,0.0,0.7395812266926541,7.551643998642,0.0,9790.720009197345,0.0
2012,68,0.0,10.16,0.0,6.792602293804101,1.253720707610677,0.6853103487410733,0.0,0.7684188597096012,6.774681332946001,0.00563503048860708,9785.054654718424,0.0
2012,69,0.0,0.0,0.0,0.0,0.7150437887862996,0.4379294305599546,0.0,0.43838216428098586,0.0,0.0,9779.878579190141,0.0
2012,70,0.0,0.0,0.0,0.0,0.963791019586291,0.5702612907667465,0.0,0.5910381444195039,1.8435413334360002,0.0,9774.334527257888,0.0
2012,71,0.0,0.0,0.0,0.0,1.3205127865554804,0.7469498168164547,0.0,0.8100197972717323,8.830082666172,0.0,9764.977429477864,0.0
2012,72,0.0,4.318,0.0,0.0,1.0794864109753364,0.5758033373002939,0.0,0.6624809416617653,11.197247999327999,0.0,9750.330481293864,0.0
2012,73,0.0,0.0,0.0,0.0,1.1476723824180177,0.7041151984322189,0.0,0.7048426813689592,8.273194664856,0.0,9732.312481609722,0.0
2012,74,0.0,0.0,0.0,0.0,1.4329394757402567,0.8320826626151459,0.0,0.880832573816948,9.510336,0.0,9710.741150326636,0.0
2012,75,0.0,0.0,0.0,0.0,1.9741815958474351,1.0743373436581616,0.0,1.214845457352079,13.279980002058,0.0,9682.000794180913,0.0
2012,76,0.0,0.0,0.0,0.0,1.9328186038141475,0.9676178522274006,0.0,1.191102458928462,13.524589334807999,0.0,9646.069208950188,0.0
2012,77,0.0,0.508,0.0,0.0,1.8304372676795837,0.850734372188819,0.0,1.1300381824706616,13.339601330328001,0.0,9603.416073403609,0.0
2012,78,0.0,0.0,0.0,0.0,1.5893110479523367,0.7215037092029889,0.0,0.9832713201929038,16.3189333296,0.0,9549.464207771078,0.0
2012,79,0.0,0.0,0.0,0.0,1.5280905574383274,0.657420288276352,0.0,0.9479493029469918,18.838088002043996,0.0,9478.903691505318,0.0
2012,80,0.0,6.35,0.0,0.0,1.5215939522194688,0.624126662274696,0.0,0.9472551934924149,18.320999999999998,0.0,9385.581576084054,0.0
2012,81,0.0,0.0,0.0,0.0,1.9047572775008395,1.189901042246414,0.0,1.191336168950898,19.558012002954,0.0,9273.902816447253,0.0
2012,82,0.0,0.0,0.0,0.0,2.1902654474469867,1.2520732386294424,0.0,1.3775789915527488,20.893219997046,0.0,9142.42693829745,0.0
2012,83,0.0,6.604,0.0,0.0,1.7718628255614508,0.9234356988246865,0.0,1.1217725745330276,18.0157333296,0.0,9006.94581841112,0.0
2012,84,0.0,1.27,0.0,0.0,1.1150793188032695,0.7100156490323158,0.0,0.710759081916704,13.974815997144,0.0,8877.435068277315,0.0
2012,85,0.0,0.0,0.0,0.0,1.0942342727792056,0.7013258171652258,0.0,0.7020034720479896,11.9913333345,0.0,8765.495435941719,0.0
2012,86,0.0,0.508,0.0,0.0,1.6735244467470547,1.0201488994800223,0.0,1.0796717696143694,9.569386667628,0.0,8674.705233129867,0.0
2012,87,0.0,0.0,0.0,0.0,0.5819515852742256,0.3425117485638033,0.0,0.37715339794862573,2.7480639993839997,0.0,8614.740775963712,0.0
2012,88,0.0,0.0,0.0,0.0,1.7637129902001547,1.0133051208790487,0.0,1.1464660391834691,13.067319998628,0.0,8553.457560389556,0.0
2012,89,0.0,0.0,0.0,0.0,1.4499992740291987,0.7713250951722591,0.0,0.945435300350584,8.321474668272,0.0,8501.052081706062,0.0
2012,90,0.0,17.018,0.0,1.5820030455780363,1.127228718077709,0.5657931787714691,0.0,0.7369093113499803,6.577728000336,0.0010995683235142232,8464.862325357466,0.0
2012,91,0.0,7.62,0.0,0.05986618479532209,0.5196604175803187,0.3399594680698883,0.0,0.3403356848306316,3.097679999328,2.815594758873489e-05,8434.469784287843,0.0
2012,92,0.0,0.254,0.0,0.0,0.6481372862431412,0.42471220313574765,0.0,0.4251232156934867,4.5645999993,0.0,8405.279430180446,0.0
2012,93,0.0,0.0,0.0,0.0,1.1285660441125227,0.7309722077078634,0.0,0.7413250157219248,9.508752000000001,0.0,8374.805896104643,0.0
2012,94,0.0,0.0,0.0,0.0,1.490304951230901,0.9121858648070916,0.0,0.9804344095015257,11.486055998291999,0.0,8340.950808037485,0.0
2012,95,0.0,0.0,0.0,0.0,1.5037133476755777,0.8576696400024553,0.0,0.9909314433185525,8.889726667571999,0.0,8307.830251825784,0.0
2012,96,0.0,0.0,0.0,0.0,1.6611482113492362,0.8869061560404914,0.0,1.0964937010373077,9.027922667082,0.0,8275.262732078963,0.0
2012,97,0.0,0.0,0.0,0.0,1.2687606143007202,0.6327943905243443,0.0,0.8388506424637607,3.280596000462,0.0,8249.704786570466,0.0
2012,98,0.0,0.0,0.0,0.0,1.3633232377246582,0.6478944920020989,0.0,0.9025240300266321,4.346434667544,0.0,8227.899797433007,0.0
2012,99,0.0,0.0,0.0,0.0,1.8374059357982535,0.8310086850149785,0.0,1.2176950512647673,8.581978668216001,0.0,8205.171209397991,0.0
2012,100,0.0,0.0,0.0,0.0,1.7623173642838827,0.7479746978775564,0.0,1.169259996124605,7.622500001399999,0.0,8182.655746089864,0.0
2012,101,0.0,0.0,0.0,0.0,1.369883819276026,0.5492880632250057,0.0,0.9099124849244252,4.545150666228,0.0,8162.998414781161,0.0
2012,102,0.0,0.0,0.0,0.0,0.9426960385032159,0.36265974595456524,0.0,0.6267789805420337,1.045997333436,0.0,8147.892514181731,0.0
2012,103,0.0,0.0,0.0,0.0,1.5229470559288283,0.5701872214091991,0.0,1.0133408906344274,4.446960000588,0.0,8133.822227732707,0.0
2012,104,0.0,0.0,0.0,0.0,1.744859400397806,0.6257285988717622,0.0,1.1618143385679123,7.085472000966,0.0,8118.913833259868,0.0
2012,105,0.0,0.0,0.0,0.0,1.7424113120087845,0.596089052872459,0.0,1.1610494259789306,13.24783333275,0.0,8098.674250129469,0.0
2012,106,0.0,17.272,0.0,1.2801130013995645,1.6369746808997665,0.5356942471748839,0.0,1.091896528807819,18.657626670287996,0.000867350671213079,8065.278523406146,0.0
2012,107,0.0,3.556,0.0,0.0,2.0952552330881886,1.397928666530506,0.0,1.3999149005041547,19.791084002562,0.0,8012.061562262874,0.0
2012,108,0.0,0.0,0.0,0.0,1.400131201867727,0.9370543676046149,0.0,0.9379701718048367,5.685194666928,0.0,7968.619747141799,0.0
2012,109,0.0,0.0,0.0,0.0,1.4691738021072802,0.9146996041125818,0.0,0.986363053284133,6.709376000322001,0.0,7931.662321185156,0.0
2012,110,0.0,0.0,0.0,0.0,1.7526674942223177,1.0168102352751023,0.0,1.1788693412576703,12.269693332092,0.0,7891.779999293551,0.0
2012,111,0.0,35.56,0.0,11.11292965748311,1.1158837762591292,0.5986582977662904,0.0,0.7520576584011166,6.654976000938,0.00947425597946508,7871.917005740523,0.0
2012,112,0.0,0.0,0.0,0.0,1.19832249091209,0.8075632179487278,0.0,0.8084202892450062,4.742112,0.0,7842.129020543694,0.0
2012,113,0.0,0.0,0.0,0.0,1.4013769968988274,0.8870928731200698,0.0,0.9468154071769151,5.852447999999999,0.0,7815.8657461322155,0.0
2012,114,0.0,0.0,0.0,0.0,1.6376583535066864,0.9675519929013637,0.0,1.1079086077873301,6.364661333856,0.0,7791.780082294669,0.0
2012,115,0.0,0.0,0.0,0.0,1.881447968468347,1.0310599962495823,0.0,1.2743709346554397,7.816412000322001,0.0,7768.080290588077,0.0
2012,116,0.0,1.27,0.0,0.0,2.192796471431302,1.1094164821768273,0.0,1.4870192937070623,13.867008,0.0,7737.741449312821,0.0
2012,117,0.0,0.0,0.0,0.0,1.5791541673086114,0.8127957185267718,0.0,1.0725106416794976,10.7093333352,0.0,7705.845444437382,0.0
2012,118,0.0,0.0,0.0,0.0,1.6259354520612512,0.7864860129611518,0.0,1.1060454991616502,6.2617573327919995,0.0,7678.055122173936,0.0
2012,119,0.0,7.112,0.0,0.0,1.4730436396468196,0.6710346926251803,0.0,1.0034338896422177,7.664351999328,0.0,7649.696980556592,0.0
2012,120,8605859.503380531,0.508,0.0,0.0,1.032359012088735,0.703373874430754,0.0,0.7042383867963072,5.1899333331,0.0,7624.371852588541,0.0
2012,121,0.0,19.558,0.0,2.9074319296927458,1.374233548227202,0.9241394638570898,0.0,0.9386407729410349,10.528250664912,0.0021703354884928697,7604.793951804528,0.0
2012,122,0.0,0.0,0.0,0.0,1.4308568119715852,0.9773005301196062,0.0,0.978273237972704,7.652191999356001,0.0,7577.866272186755,0.0
2012,123,25896.56195160692,17.018,0.0,3.0606034747278885,2.2711045482945247,1.4372719813105064,0.0,1.55484052591694,12.898655998488,0.0023032101349717534,7552.198748386836,0.0
2012,124,25922.889765428696,1.778,0.0,0.0,2.4977165144255253,1.7104424872309705,0.0,1.7121792645275955,23.882837337215996,0.0,7495.862533891206,0.0
2012,125,25949.217579250475,0.0,0.0,0.0,2.6920558424319614,1.8488176972230168,0.0,1.8506039193629296,23.91774,0.0,7413.862191946136,0.0
2012,126,25975.545393072243,1.524,0.0,0.0,1.6813332826314757,1.0011478515888272,0.0,1.1605499524175393,16.465727998656,0.0,7326.2543009731535,0.0
2012,127,26001.87320689402,0.0,0.0,0.0,1.6711905859030547,1.0450209121621201,0.0,1.1586129803079352,15.904044002142,0.0,7238.152429966818,0.0
2012,128,26028.201020715795,13.208,0.0,0.5958370063376544,1.625629457686534,0.9400166440711881,0.0,1.1320016958218673,15.881291999999998,0.00036913085914794084,7161.069020346597,0.0
2012,129,26054.52883453757,0.0,0.0,0.0,2.3781258080212786,1.6606032089608145,0.0,1.6623948622944376,18.367855999272,0.0,7061.9071109527285,0.0
2012,130,26080.856648359342,0.0,0.0,0.0,2.16987102785718,1.3347235791093446,0.0,1.524356533959935,14.569565332764,0.0,6970.280329980824,0.0
2012,131,0.0,0.0,0.0,0.0,1.7563248569277876,0.9768296025691354,5.408778142333319e-05,1.2395016934459937,9.786027810738027,0.0,6897.0048029830605,0.0
2012,132,0.0,0.0,0.0,0.0,2.399125292597853,1.2404135176369753,0.0001128851986886682,1.6993637880855215,14.578858452647255,0.0,6825.80341508482,0.0
2012,133,0.0,0.254,0.0,0.0,2.6525104652669764,1.249494570917542,0.000408037370892919,1.8855430315308292,21.20550952400073,0.0,6739.384608024681,0.0
2012,134,0.0,0.0,0.0,0.0,2.0487525019988952,0.8988170968511682,0.0013452898319348547,1.462646261855617,12.805554510656332,0.0,6663.418214396636,0.0
2012,135,0.0,0.0,0.0,0.0,2.5962294782678295,1.066844676026634,0.0017912076808954704,1.8605545266334564,14.880163952223851,0.0,6590.761248482792,0.0
2012,136,0.0,0.0,0.0,0.0,3.0312273887271046,1.1526088205053426,0.002784892425991635,2.180186383436918,18.921135544488376,0.0,6511.488697020605,0.0
2012,137,0.0,0.0,0.0,0.0,3.3634927113535724,1.1783097916138543,0.005246951031527902,2.4287004747475,19.84805382598199,0.0,6425.111858766592,0.0
2012,138,0.0,0.0,0.0,0.0,2.233956739460709,0.721307094680928,0.0056273432680205215,1.6199854648486125,14.91488841976854,0.0,6345.873249802127,0.0
2012,139,0.0,0.0,0.0,0.0,2.7371676451502713,0.8417302164218596,0.007814362545680536,1.99274112406201,18.76732794900791,0.0,6263.166788586013,0.0
2012,140,0.0,0.0,0.0,0.0,3.392023322924067,0.9867421572491241,0.012343279983584093,2.479561798007398,26.908418912018615,0.0,6156.29580394108,0.0
2012,141,0.0,0.0,0.0,0.0,3.4857861189162738,0.9543722191012852,0.01886667794833101,2.561401986503326,29.742527013671694,0.0,6022.113216921078,0.0
2012,142,0.0,0.0,0.0,0.0,3.0772486768423852,0.7990459126873295,0.02417468338772569,2.275966567568684,20.78455213458631,0.0,5894.489969619164,0.0
2012,143,0.0,0.0,0.0,0.0,2.500817261133754,0.6221649810405275,0.024460901533178953,1.8610705593924088,15.519440467411268,0.0,5786.689539199708,0.0
2012,144,0.0,0.0,0.0,0.0,2.745516219233283,0.6600727626336046,0.029500171827315225,2.0540337403538094,18.738067140372085,0.0,5685.944900419641,0.0
2012,145,0.0,0.0,0.0,0.0,2.9172826620014254,0.6785657384284642,0.03660137657675951,2.1930400716427187,23.592065590906216,0.0,5579.226295500112,0.0
2012,146,0.0,2.54,0.0,0.0,3.8032074196067795,0.8607212377382435,0.05953889920923714,2.8732285135233004,26.743171891211663,0.0,5451.674717212038,0.0
2012,147,0.0,16.002,0.0,0.658472751368289,2.3745225016547145,0.6221081567622336,0.04654801610891702,1.804468836088922,21.676685184332644,0.0004141913854201415,5281.007941100287,0.0
2012,148,0.0,1.016,0.0,0.0,2.7004159774308487,2.1266096834323918,0.06240781959092659,2.0686109522755647,26.40123282296484,0.0,5102.2978627910325,0.0
2012,149,0.0,0.0,0.0,0.0,3.3370491498643067,2.4604914387383423,0.09952933162355648,2.5774830048562065,29.28408775550614,0.0,4918.942669780156,0.0
2012,150,0.0,6.096,0.0,0.0,3.127240323852874,1.956357180339827,0.11918843867818613,2.4354611626102294,25.343105885398412,0.0,4729.9964243040895,0.0
2012,151,0.0,0.0,0.0,0.0,2.5335870494455457,2.10356283953579,0.11738866955797612,1.9896543326507623,20.253380523454116,0.0,4562.149058541775,0.0
2012,152,0.0,9.398,0.0,0.05095282813516578,1.9875108980292633,1.4322474188732925,0.10215029241456115,1.572264338715267,16.181645375607168,2.379613139915166e-05,4429.682860742201,0.0
2012,153,0.0,0.508,0.0,0.0,1.5157445853429936,1.2845857801892506,0.07919346581703769,1.206905680808524,12.46477052075696,0.0,4314.747050411876,0.0
2012,154,0.0,0.0,0.0,0.0,2.340912231824438,1.886044773179356,0.12266139344687815,1.8746546696524737,18.509492512211786,0.0,4210.578161955373,0.0
2012,155,0.0,0.0,0.0,0.0,2.906917249830016,2.058830234254119,0.1624883733113589,2.3381699792121857,17.86698442848789,0.0,4117.374017010355,0.0
2012,156,0.0,0.762,0.0,0.0,2.970909341324274,1.8389763576394123,0.18162333157566354,2.398758127207389,21.393087173865084,0.0,4023.2876272882218,0.0
2012,157,0.0,0.0,0.0,0.0,2.864119279877282,1.6800046891475902,0.20092524815562884,2.319767804115543,19.297649966191155,0.0,3935.4762199998167,0.0
2012,158,0.0,0.0,0.0,0.0,2.9208652675696913,1.5583659059482022,0.227695153321773,2.3725882600213564,18.78154404574283,0.0,3854.2687785033345,0.0
2012,159,0.0,0.0,0.0,0.0,3.236632860858918,1.5929919926103575,0.27858347603263584,2.635792221552976,21.359763986485785,0.0,3773.803817298357,0.0
2012,160,0.0,0.0,0.0,0.0,3.1531224569285263,1.443737879646594,0.30438663410781275,2.572493247800497,22.425756774463977,0.0,3692.769587825365,0.0
2012,161,0.0,0.0,0.0,0.0,3.5118235082355977,1.530411546177736,0.38761752854483733,2.869479610200326,26.863471303201084,0.0,3604.7393912086986,0.0
2012,162,0.0,0.0,0.0,0.0,2.9831870707386687,1.2609840066268985,0.391776875527442,2.4402431335288894,27.07505240817697,0.0,3512.7789708266077,0.0
2012,163,0.0,4.318,0.0,0.0,3.2360502378279614,1.3752904540513375,0.5142392374088315,2.650173221760799,28.867488036549453,0.0,3405.1389719275357,0.0
2012,164,0.0,0.0,0.0,0.0,3.4940759498806226,1.840577460033391,0.6663584700548104,2.834681790923596,25.02087625563187,0.0,3303.8452278184536,0.0
2012,165,0.0,0.0,0.0,0.0,2.542917747650494,1.2775464923098816,0.5477001297567864,2.0138788867317223,18.028849537189274,0.0,3216.9678404332876,0.0
2012,166,0.0,0.0,0.0,0.0,2.6568457181267533,1.2874340278933616,0.5964001179774675,2.086948918382169,19.225752559934048,0.0,3140.3928384229857,0.0
2012,167,0.0,0.0,0.0,0.0,3.057553707337398,1.4510710002366813,0.7368189009955434,2.3644511934408627,23.501105575543907,0.0,3066.8528523273953,0.0
2012,168,0.0,0.0,0.0,0.0,3.7150949511880587,1.7609597998024213,1.0014115459676958,2.7964044677808904,28.898360853004217,0.0,2991.214175538819,0.0
2012,169,0.0,0.0,0.0,0.0,2.108622179601485,1.0182339644794807,0.6552760410177355,1.5281402556565917,28.65202527591574,0.0,2915.0370508137908,0.0
2012,170,0.0,0.508,0.0,0.0,2.6199360046018723,1.3401999288077062,0.9492321212906881,1.8140130545679807,30.489649301646203,0.0,2837.9135557045906,0.0
2012,171,0.0,0.0,0.0,0.0,3.0767242469521086,1.6855293574678916,1.2850651697688968,2.0316744076924342,32.411859944593324,0.0,2763.3255631775287,0.0
2012,172,0.0,0.0,0.0,0.0,3.138989448745605,1.8175395390434501,1.492838719708643,1.9757424430443622,32.522612870535355,0.0,2693.3350647179454,0.0
2012,173,0.0,3.048,0.0,0.0,3.6990789039048275,2.2597843644063427,1.97014446016819,2.223981503140742,29.82282989216088,0.0,2619.1460295486895,0.0
2012,174,0.0,0.0,0.0,0.0,3.284165828838849,2.15908436152971,1.8946275877367602,1.9065022539968908,26.228467432680574,0.0,2552.969789369224,0.0
2012,175,0.0,0.0,0.0,0.0,3.528498718911736,2.3556639196805254,2.146210029521926,1.996983358320272,26.13199258907253,0.0,2494.9483895840417,0.0
2012,176,0.0,0.0,0.0,0.0,3.1238309237456905,2.116807261617525,1.9934600174455817,1.7253951995927996,26.68044912636977,0.0,2444.072767705711,0.0
2012,177,0.0,0.0,0.0,0.0,3.9181465070610484,2.70634847721417,2.6197552383359635,2.1109672633260095,27.846175790870642,0.0,2401.8758382042183,0.0
2012,178,0.0,0.0,0.0,0.0,3.4331254586418107,2.4106247641044174,2.3976073034420438,1.804696992695896,23.905511508245276,0.0,2369.218894012945,0.0
2012,179,0.0,0.0,0.0,0.0,3.3880124355714436,2.396548159986899,2.427891247573901,1.7518764946409582,24.548487229997157,0.0,2347.486624930668,0.0
2012,180,0.0,0.0,0.0,0.0,3.733198531223311,2.5265744911145935,2.7533260753756803,1.8948047030369535,28.632065737907098,0.0,2347.486624930668,0.0
2012,181,0.0,0.0,0.0,0.0,4.766762712757431,1.3686128820661796,3.6468669439697963,2.3634824546309527,29.128361081400932,0.0,2347.486624930668,0.0
2012,182,0.0,0.0,0.0,0.0,4.293983117729713,1.2516247014192152,3.342030801362705,2.104921822072446,29.158395256741862,0.0,2347.486624930668,0.0
2012,183,0.0,0.0,0.0,0.0,4.036191693680056,1.193502945701697,3.1923754420944745,1.9568571204739917,29.039345254101967,0.0,2347.486624930668,0.0
2012,184,0.0,0.0,0.0,0.0,3.638286856386418,1.0899643283419298,2.919794000479893,1.7460286986578313,30.00190886072354,0.0,2347.486624930668,0.0
2012,185,0.0,0.0,0.0,0.0,4.0435186222357995,1.2273675450369328,3.2921097937731845,1.9208739468367892,31.201879858480815,0.0,2347.486624930668,0.0
2012,186,0.0,0.0,0.0,0.0,4.2864028379532675,1.315407050964107,3.5326371458562313,2.0176878987469697,33.35382882885193,0.0,2347.486624930668,0.0
2012,187,0.0,0.0,0.0,0.0,4.262814014404067,1.3206993359388166,3.5510148545554974,1.9891793346947262,33.006326730820206,0.0,2347.486624930668,0.0
2012,188,0.0,0.0,0.0,0.0,4.343597264260439,1.3558871456848784,3.649410566615808,2.0117679560987023,34.037709000839705,0.0,2347.486624930668,0.0
2012,189,0.0,1.016,0.0,0.0,4.333461482252012,1.361159899758026,3.667088057119569,1.9933433212289828,33.72269199731032,0.0,2326.456257662498,0.0
2012,190,0.0,0.0,0.0,0.0,3.300336983402224,2.1892518778541574,2.808532311136426,1.5098887010264985,29.68840905319457,0.0,2326.456257662498,0.0
2012,191,0.0,0.0,0.0,0.0,3.6786465833221853,1.1663157793983085,3.147119051417727,1.669287696218045,30.330286724987417,0.0,2326.456257662498,0.0
2012,192,0.0,0.0,0.0,0.0,3.750330310424445,1.1920851331631865,3.2186139140476944,1.6937284113225672,30.182404158725,0.0,2326.456257662498,0.0
2012,193,0.0,0.0,0.0,0.0,3.558515523175372,1.133428762275724,3.0619970929470672,1.5998689840995197,28.373025816575947,0.0,2326.456257662498,0.0
2012,194,0.0,0.0,0.0,0.0,3.6457677706077534,1.16290247039929,3.1432035735020842,1.6325125773918243,28.41991450777,0.0,2326.456257662498,0.0
2012,195,0.0,0.0,0.0,0.0,3.958236632803414,1.2641450024227705,3.418493609072311,1.7655205969798502,29.24195838740681,0.0,2326.456257662498,0.0
2012,196,0.0,0.0,0.0,0.0,3.6829886634751596,1.177497139284201,3.1857213692512114,1.6362889827663336,29.313635464966982,0.0,2326.456257662498,0.0
2012,197,0.0,0.0,0.0,0.0,3.7013757872661475,1.184547765376823,3.206151454254176,1.6380251064513232,31.64693021740017,0.0,2326.456257662498,0.0
2012,198,0.0,0.0,0.0,0.0,3.8833818892541774,1.2440436959130952,3.368533059509318,1.7113133173326438,30.645636918569522,0.0,2326.456257662498,0.0
2012,199,0.0,0.0,0.0,0.0,3.713893677647147,1.190570878898145,3.224988961374843,1.630503488258531,30.669516815628278,0.0,2326.456257662498,0.0
2012,200,0.0,0.508,0.0,0.0,3.600655009542078,1.154961901904928,3.129612550992157,1.5752375616957162,30.762808291832364,0.0,2311.907660752611,0.0
2012,201,0.0,39.37,0.0,3.8120678583027887,3.4445567202304233,1.739010651473152,2.9963453612991735,1.5024341495067104,30.70846755913624,0.0028296604091118897,2211.291502208662,0.0
2012,202,0.0,0.0,0.0,0.0,1.7544897904307515,2.1147590143540698,1.5273902772390189,0.7637966852960667,26.682815478037984,0.0,2108.812164862261,0.0
2012,203,0.0,0.254,0.0,0.0,3.032728461502947,3.4975972894214165,2.6416370915422163,1.3150072838173317,28.163433635230856,0.0,2015.5336453176499,0.0
2012,204,0.0,0.762,0.0,0.0,2.9827050753226647,3.2456685596362687,2.5996901710480764,1.2871624489588882,29.13629194586799,0.0,1929.0977503140916,0.0
2012,205,0.0,0.0,0.0,0.0,3.013447970698169,3.1660602031308587,2.6280689044084533,1.2938972431772382,30.209869852310845,0.0,1849.9134279908935,0.0
2012,206,0.0,10.668,0.0,0.0,3.61659882621048,3.633830332025704,3.1557397865741765,1.5438986421668237,30.504579100546344,0.0,1762.8578511591913,0.0
2012,207,0.0,19.304,0.0,0.48525532537547406,2.353192584522591,2.8175619575590436,2.0542117330731986,0.999721805990224,27.46726462902153,0.0002921339499312049,1707.5404404654528,0.0
2012,208,0.0,17.78,0.0,0.864359011623588,3.798106849759396,4.539841958489451,3.316507673837057,1.604748987644279,29.86696421006323,0.000558333474805613,1647.8006499741323,0.0
2012,209,0.0,0.0,0.0,0.0,3.010907663558804,3.6027836200331027,2.6298667790115644,1.2649986004680118,28.03407239339481,0.0,1573.7031177133256,0.0
2012,210,0.0,0.762,0.0,0.0,2.840025374536531,3.17571151892646,2.4811627916331993,1.1871356435850628,26.599728532306905,0.0,1505.5820264537722,0.0
2012,211,0.0,0.0,0.0,0.0,2.714801007346789,2.927922221743262,2.372114983432537,1.1285648223121556,26.61277987048424,0.0,1443.6025085453402,0.0
2012,212,0.0,1.27,0.0,0.0,2.982330618099725,3.077324112444013,2.6062464965855168,1.2328589787808735,27.09173641506184,0.0,1385.5462809322878,0.0
2012,213,0.0,1.016,0.0,0.0,3.220292009471962,3.26550971162111,2.814576161669416,1.3233358611274124,27.840953646553498,0.0,1331.331528694383,0.0
2012,214,0.0,0.0,0.0,0.0,3.4059519095280235,3.3760153974422673,2.9772104000332154,1.3911895757391193,27.143113725458868,0.0,1282.219172053539,0.0
2012,215,0.0,4.318,0.0,0.0,3.332688492918866,3.1828678213543986,2.9134368392560503,1.352326494848963,26.933145991769553,0.0,1232.5383084860423,0.0
2012,216,0.0,0.508,0.0,0.0,2.748025888716868,2.71325507476981,2.4025177006222163,1.108163088904793,27.01107288868814,0.0,1186.3971264093334,0.0
2012,217,0.0,0.0,0.0,0.0,2.9607271589133344,2.8585312663217834,2.5886785824685408,1.186765329004572,27.46442491156556,0.0,1144.0867192232747,0.0
2012,218,0.0,3.048,0.0,0.0,3.1934448773322734,2.9967279714100403,2.7923381622308185,1.2720906796726246,26.273421565952646,0.0,1102.4093980686537,0.0
2012,219,0.0,0.0,0.0,0.0,2.769037181148892,2.634494691792059,2.4213506064944306,1.0959721841932766,23.754480810747104,0.0,1064.9655454058852,0.0
2012,220,0.0,0.0,0.0,0.0,2.886786766323643,2.67959699372228,2.524380117844523,1.1352743492564268,23.86887651604985,0.0,1031.3193638282914,0.0
2012,221,0.0,0.0,0.0,0.0,3.415658626520548,3.1020382275343086,2.9869413695674734,1.3346534572334805,25.414101804907666,0.0,1000.9511083472869,0.0
2012,222,0.0,0.0,0.0,0.0,2.435362828914092,2.1643064134065475,2.1297540387634286,0.9451786214077367,24.058307497570407,0.0,973.3988732362205,0.0
2012,223,0.0,16.764,0.0,0.121643021694246,1.4281750672844615,1.252334062608054,1.2489862377856593,0.55052263292304,21.9320879114127,6.213142107733842e-05,934.8563595522007,0.0
2012,224,0.0,0.0,0.0,0.0,2.4577552249863484,2.759988893044399,2.149418067542577,0.9418937012184113,21.346217137682373,0.0,900.6263991170871,0.0
2012,225,0.0,0.0,0.0,0.0,2.4559617772737394,2.628877507577741,2.1478765483744073,0.9357957601571752,21.27793522456583,0.0,870.0435960892921,0.0
2012,226,0.0,3.048,0.0,0.0,1.7719663017856067,1.822465803753647,1.5497040746594566,0.6709615459878285,21.856502987505145,0.0,840.2329365595646,0.0
