pen_id,sim_day,num_animals,animal_types,housing_type,bedding_type,handler_type,separator_type,treatment_type,manure__U,manure__TAN_s__g/L,manure__MN,manure__Mkg,manure__TSd__kg,manure__VSd__kg,manure__VSnd__kg,manure__WIP_frac,manure__WOP_frac,manure__p_excrt_manure__kg,manure__p_frac,manure__K_manure__kg,manure__CH4_manure,handler__urea__g/L,handler__TAN_s__g/L,handler__manure_nitrogen__kg,handler__TSd__kg,handler__VSd__kg,handler__VSnd__kg,handler__VS_total__kg,handler__p_excrt_manure__kg,handler__K_manure__kg,handler__CH4_floor__kg/day,handler__CO2_floor__kg/day,handler__raw_manure__kg,handler__cleaning_water__L,handler__total_bedding_mass__kg,handler__total_water_volume_in_milking_center__L,handler__total_daily_mass__kg_or_L,rp__urea__g/L,rp__TAN_s__g/L,rp__manure_nitrogen__kg,rp__TSd__kg,rp__VSd__kg,rp__VSnd__kg,rp__VS_total__kg,rp__p_excrt_manure__kg,rp__K_manure__kg,rp__raw_manure__kg,rp__cleaning_water__L,rp__total_bedding_mass__kg,rp__total_water_volume_in_milking_center__L,rp__total_daily_mass__kg_or_L,sep__TAN_s__g/L,sep__manure_nitrogen__kg,sep__TSd__kg,sep__VSd__kg,sep__VSnd__kg,sep__VS_total__kg,sep__p_excrt_manure__kg,sep__K_manure__kg,sep__total_daily_mass__kg_or_L,sep__wet_weight_of_final_solids__kg,sep__final_solids_dry_content__kg,sep__TS_solid__kg,sep__VS_solid__kg,sep__N_solid__kg,sep__TAN_solid__kg,sep__P_solid__kg,sep__K_solid__kg,sep__TS_liquid__kg,sep__VS_liquid__kg,sep__N_liquid__kg,sep__TAN_liquid__kg,sep__P_liquid__kg,sep__K_liquid__kg,sep__TS_DM_effluent__kg,sep__final_daily_volume__kg,tx__TAN_s__g/L,tx__manure_nitrogen__kg,tx__TSd__kg,tx__VSd__kg,tx__VSnd__kg,tx__VS_total__kg,tx__p_excrt_manure__kg,tx__K_manure__kg,tx__total_daily_mass__kg_or_L,tx__final_volume
1,28,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,29,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,30,831,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.8,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629067,20775.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58485780.0
1,31,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,32,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,33,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,34,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,35,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,36,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,37,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,38,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,39,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,40,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,41,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,42,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,43,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,44,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,45,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,46,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,47,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,48,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,49,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,50,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,51,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,52,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,53,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,54,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,55,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,56,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,57,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,58,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,59,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,60,758,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.73,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573806,18950.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53348040.0
1,61,672,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31,0.65,0.0,508704,16800.0,0.0,525504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508704,16800.0,0.0,525504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47295360.0
1,62,672,"HeiferI, HeiferII",open air barn,organic,flush_system,rotary_screen,storage_pit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31,0.65,0.0,508704,16800.0,0.0,525504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508704,16800.0,0.0,525504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47295360.0
