year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2010,307,1876567.6612639956,1767.922392553604,78033.63968426538,5404.31352622579,21306.72185990475,209281.3871840031,4185.627743680062,3557.7835821280523,540.5973658887292,54.05973658887291,113378.73985400143
2010,308,1876567.6612639956,1767.922392553604,78060.79697240773,5404.360762476498,21239.195520990026,209280.24718400312,4185.604943680062,3557.7642021280526,540.6021905374565,54.06021905374566,113378.73985400143
2010,309,1876567.6612639956,1767.922392553604,78087.85429274807,5404.409224531203,21223.38743719255,209279.11288400312,4185.582257680062,3557.7449190280527,540.6071208962516,54.060712089625206,113378.73985400143
2010,310,1876567.6612639956,1767.922392553604,78114.81240421874,5404.458943366745,21259.8604864692,209277.98428400312,4185.559685680062,3557.7257328280525,540.6121674788358,54.06121674788362,113378.73985400143
2010,311,1876567.6612639956,1767.922392553604,78141.2054560125,5404.5068230317975,21275.81616245362,209276.8784840031,4185.537569680062,3557.7069342280524,540.6169853110275,54.06169853110278,113378.73985400143
2010,312,1875131.6259576757,1766.368893320836,78144.38284292343,5404.555487404833,21382.615981432842,209249.42218564244,4184.9884437128485,3557.240177155921,541.2875967668638,54.12875967668636,112961.00784826116
2010,313,1852709.8479617152,1730.637910893267,83711.62148403996,5401.948499482588,22113.596592152808,209331.7779523829,4186.635559047658,3558.640225190509,540.4636253929045,54.046362539290456,113481.33830888817
2010,314,1852709.8479617152,1730.637910893267,83738.42178120819,5372.803130795569,22118.743692390635,209330.6436523829,4186.612873047658,3558.620942090509,537.4400606597796,53.74400606597798,113481.33830888817
2010,315,1851393.1017219066,1729.2472168508007,83754.31167868015,5372.841382735598,22327.612489281517,209295.0134902992,4185.900269805984,3558.015229335086,538.7460745011774,53.87460745011772,113106.66074052082
2010,316,1851393.1017219066,1729.2472168508007,83780.92666830758,5372.883495531568,22313.709929009656,209293.90261122215,4185.878052224443,3557.996344390777,538.7488363429404,53.87488363429403,113106.66074052082
2010,317,1850076.355482098,1727.8565228083341,83793.37289428907,5372.926045727043,22531.26138017888,209259.81320082172,4185.196264016435,3557.4168244139696,539.8956274480137,53.98956274480136,112731.98317215346
2010,318,1850076.355482098,1727.8565228083341,83819.63592138542,5372.97102330156,22489.93744791952,209258.73385626148,4185.174677125229,3557.3984755564447,539.8970767936557,53.98970767936561,112731.98317215346
2010,319,1850076.355482098,1727.8565228083341,83845.65810318156,5373.016808163949,22484.224938726104,209257.6661917984,4185.153323835968,3557.3803252605726,539.8985420525536,53.98985420525533,112731.98317215346
2010,320,1879959.980443067,1751.6358638655647,87246.8639778063,5405.590076842269,22761.2550863884,209598.76933744093,4191.975386748819,3563.1790787364957,540.7525309141846,54.07525309141848,115544.92756273171
2010,321,1879959.980443067,1751.6358638655647,87273.86512191742,5458.523401867209,22709.632534564025,209597.62933744094,4191.952586748819,3563.159698736496,546.0066692063044,54.600666920630445,115544.92756273171
2010,322,1879959.980443067,1751.6358638655647,87300.77267838386,5458.565751110738,22787.049080194833,209596.49503744094,4191.929900748819,3563.140415636496,546.0109981133478,54.601099811334755,115544.92756273171
2010,323,1879959.980443067,1751.6358638655647,87327.78244867122,5458.61227234696,22830.796502124776,209595.36073744093,4191.907214748819,3563.1211325364957,546.0157499777895,54.60157499777895,115544.92756273171
2010,324,1879959.980443067,1751.6358638655647,87354.68545412776,5458.659741957427,22808.89278827192,209594.23213744094,4191.884642748819,3563.101946336496,546.0206002719513,54.60206002719512,115544.92756273171
2010,325,1879959.980443067,1751.6358638655647,87381.63289483877,5458.709025251759,22756.97790743198,209593.10353744094,4191.862070748819,3563.082760136496,546.0256078039747,54.602560780397496,115544.92756273171
2010,326,1879959.980443067,1751.6358638655647,87408.61773046476,5458.759834869148,22850.984378939273,209591.97493744094,4191.839498748819,3563.063573936496,546.0307655328792,54.60307655328793,115544.92756273171
2010,327,1906224.55502311,1783.9688449751193,84795.93341519799,5530.874799413077,22476.028832566484,209678.52972902782,4193.570594580557,3564.535005393473,553.1826662407951,55.3182666240795,116300.58184111468
2010,328,1906224.55502311,1783.9688449751193,84823.24342623682,5508.624754251394,22566.466032103453,209677.3897290278,4193.547794580556,3564.5156253934724,551.0108897534591,55.10108897534588,116300.58184111468
2010,329,1906224.55502311,1783.9688449751193,84850.4493802648,5508.679282987223,22530.9881813595,209676.25542902783,4193.525108580557,3564.496342293473,551.0164091896387,55.10164091896392,116300.58184111468
2010,330,1906224.55502311,1783.9688449751193,84877.55156216693,5508.734882248537,22571.24516457143,209675.1268290278,4193.502536580556,3564.4771560934723,551.0220241270429,55.102202412704315,116300.58184111468
2010,331,1906224.55502311,1783.9688449751193,84904.68643754769,5508.791815937551,22474.44089041833,209673.9982290278,4193.479964580556,3564.4579698934726,551.0277703846435,55.10277703846433,116300.58184111468
2010,332,1904640.2352479945,1782.4287299102436,84904.68820124696,5508.848371298871,22613.798443810985,209642.234049876,4192.844680997519,3563.9179788478914,551.9718059537812,55.19718059537818,115908.01563287254
2010,333,1903055.915472879,1780.888614845368,84904.35566652661,5508.905731479318,22814.554946968055,209610.52348220858,4192.210469644172,3563.378899197546,552.9034980094854,55.29034980094855,115515.44942463041
2010,334,1937432.6241201009,1812.593034789779,86469.54827679993,5568.979910634297,22952.12740045411,209924.50099744994,4198.490019948998,3568.716516956649,556.9906454558711,55.69906454558709,118196.64404649014
2010,335,1935692.2639995008,1810.98346710183,86472.20121736891,5594.832599095013,23123.8051912857,209890.58421307566,4197.811684261514,3568.1399316222864,560.698975766153,56.06989757661527,117800.18462944658
2010,336,1935692.2639995008,1810.98346710183,86499.4636399465,5594.890818473939,23129.540419409583,209889.46515692325,4197.789303138465,3568.120907667695,560.7033186184989,56.07033186184988,117800.18462944658
2010,337,1935692.2639995008,1810.98346710183,86526.75644989454,5594.950291066944,23116.47527241395,209888.34624281662,4197.7669248563325,3568.1018861278826,560.7077745222726,56.07077745222727,117800.18462944658
2010,338,1935692.2639995008,1810.98346710183,86554.07878979354,5595.01098195351,23090.618400956286,209887.2274715938,4197.744549431876,3568.082867017095,560.712340018777,56.071234001877755,117800.18462944658
2010,339,1935692.2639995008,1810.98346710183,86581.15412792604,5595.072216445841,23115.574548027267,209886.12024409277,4197.722404881855,3568.064044149577,560.7169285397964,56.07169285397959,117800.18462944658
2010,340,1935692.2639995008,1810.98346710183,86608.11076315331,5595.133925185878,23055.128526592453,209885.01886115156,4197.700377223031,3568.0453206395764,560.7215606162857,56.0721560616286,117800.18462944658
2010,341,1924358.1942347705,1792.1435039640423,89710.95674232421,5606.095450517627,23413.553491582607,209950.87311075622,4199.017462215124,3569.1648428828557,560.7584592114059,56.07584592114062,118280.7315261453
2010,342,1924358.1942347705,1792.1435039640423,89738.27302769248,5578.340290451029,23461.939402538483,209949.7331107562,4198.994662215124,3569.145462882855,557.9685368422281,55.796853684222825,118280.7315261453
2010,343,1924358.1942347705,1792.1435039640423,89765.62297166916,5578.395390205179,23407.12474377124,209948.59311075622,4198.971862215125,3569.1260828828563,557.9741148714263,55.797411487142654,118280.7315261453
2010,344,1924358.1942347705,1792.1435039640423,89793.0056635285,5578.451826607596,23506.06173180218,209947.4531107562,4198.949062215124,3569.1067028828556,557.9798244741331,55.79798244741334,118280.7315261453
2010,345,1924358.1942347705,1792.1435039640423,89820.42021439508,5578.50956337766,23439.569661194346,209946.3131107562,4198.926262215124,3569.087322882855,557.9856620781796,55.79856620781795,118280.7315261453
2010,346,1922683.2062635967,1790.623629946222,89821.88400841397,5578.567111871579,23654.675978059076,209911.323619516,4198.22647239032,3568.4925015317717,559.1669738192032,55.91669738192034,117907.35705439553
2010,347,1922683.2062635967,1790.623629946222,89849.06367845343,5578.626961864876,23635.935617785926,209910.2069869756,4198.204139739512,3568.4735187785855,559.1716619095166,55.91716619095159,117907.35705439553
2010,348,1936484.9758585603,1812.4516129680949,85940.72215988213,5569.401168604976,22915.07629511817,209910.1024799855,4198.20204959971,3568.471742159754,557.1459556967736,55.71459556967742,118063.30961680505
2010,349,1936484.9758585603,1812.4516129680949,85968.06555950693,5588.820308242724,22995.519751503645,209908.9624799855,4198.17924959971,3568.452362159753,559.0196362329469,55.9019636232947,118063.30961680505
2010,350,1936484.9758585603,1812.4516129680949,85995.43876513783,5588.876357452144,23030.174080552897,209907.82247998548,4198.15644959971,3568.4329821597535,559.0253062450665,55.90253062450663,118063.30961680505
2010,351,1936484.9758585603,1812.4516129680949,86022.69992002034,5588.933139284085,22886.987613285146,209906.6881799855,4198.13376359971,3568.413699059753,559.0310489686638,55.9031048968664,118063.30961680505
2010,352,1936484.9758585603,1812.4516129680949,86049.70187581977,5588.989953806511,22969.258788591644,209905.5652799855,4198.11130559971,3568.3946097597536,559.0367843774507,55.903678437745064,118063.30961680505
2010,353,1936484.9758585603,1812.4516129680949,86076.7405071165,5589.048265288007,22953.92894918135,209904.4423799855,4198.08884759971,3568.3755204597533,559.0426544919346,55.904265449193424,118063.30961680505
2010,354,1936484.9758585603,1812.4516129680949,86103.8058054576,5589.107665220301,22940.650108774767,209903.31947998548,4198.0663895997095,3568.356431159753,559.0486317602363,55.90486317602361,118063.30961680505
2010,355,1941527.5809913394,1822.7008711966848,83501.66230363715,5604.956740577366,22541.288719085085,209864.1375345869,4197.282750691737,3567.6903380879767,560.6522892234225,56.06522892234228,117784.61230366163
2010,356,1941527.5809913394,1822.7008711966848,83529.17414461957,5586.635550372561,22515.353951260397,209862.9975345869,4197.259950691738,3567.670958087977,558.8002819697629,55.880028196976305,117784.61230366163
2010,357,1941527.5809913394,1822.7008711966848,83556.71068122414,5586.6982661523425,22519.179210639984,209861.8575345869,4197.237150691738,3567.651578087977,558.8066094333742,55.88066094333743,117784.61230366163
2010,358,1939766.7460863828,1821.0366567987014,83561.95893667321,5586.759239937737,22638.143747972237,209825.42779038777,4196.508555807755,3567.032272436592,560.1520604870541,56.01520604870544,117370.24883031179
2010,359,1939766.7460863828,1821.0366567987014,83589.23608542755,5586.823379502264,22740.684733432623,209824.31457717725,4196.486291543545,3567.0133478120133,560.1566455728606,56.01566455728604,117370.24883031179
2010,360,1939766.7460863828,1821.0366567987014,83616.11803682894,5586.8873195553015,22619.408662556925,209823.21860284574,4196.464372056915,3566.9947162483772,560.1611912566635,56.016119125666386,117370.24883031179
2010,361,1939766.7460863828,1821.0366567987014,83643.02465052492,5586.9522789324565,22619.82774588519,209822.12276821255,4196.442455364251,3566.9760870596133,560.1658041303878,56.0165804130388,117370.24883031179
2010,362,1959429.635787381,1837.9906898361232,85004.45554838817,5609.024129671669,22877.718807685043,210022.49676227107,4200.449935245421,3570.382444958608,561.0274145770315,56.10274145770314,118986.6162447804
2010,363,1959429.635787381,1837.9906898361232,85031.96627150706,5639.674714839782,22910.403828202427,210021.35676227105,4200.427135245422,3570.3630649586084,564.0964151098893,56.409641510989026,118986.6162447804
2010,364,1959429.635787381,1837.9906898361232,85059.52161205815,5639.738198127582,22852.68974098683,210020.21676227107,4200.404335245422,3570.3436849586083,564.1028138145394,56.41028138145396,118986.6162447804
2010,365,1959429.635787381,1837.9906898361232,85087.10053517458,5639.80264396907,22838.27118726018,210019.07676227108,4200.381535245422,3570.3243049586085,564.1093071679329,56.410930716793345,118986.6162447804
2011,1,1959429.635787381,1837.9906898361232,85114.7024090924,5639.868026577963,22831.218123056224,210017.93676227107,4200.3587352454215,3570.3049249586084,564.1158926328281,56.411589263282785,118986.6162447804
2011,2,1959429.635787381,1837.9906898361232,85142.01641729927,5639.932271810893,22726.657051599956,210016.80816227107,4200.336163245422,3570.285738758608,564.1223663906611,56.41223663906603,118986.6162447804
2011,3,1959429.635787381,1837.9906898361232,85169.1027834097,5639.99783777458,22712.667550613434,210015.69096227107,4200.313819245422,3570.266746358608,564.1289343345777,56.41289343345778,118986.6162447804
2011,4,1960351.4184934057,1843.5022537149962,82675.62699099758,5616.044078617551,22554.251886755428,209963.5278654782,4199.270557309564,3569.379973713129,561.7720365822388,56.177203658223895,118554.14111402661
2011,5,1960351.4184934057,1843.5022537149962,82703.31295793346,5628.366030594523,22604.98735084966,209962.38786547817,4199.247757309564,3569.360593713129,562.9640663645769,56.29640663645766,118554.14111402661
2011,6,1960351.4184934057,1843.5022537149962,82731.01885264924,5628.435658950272,22620.710039204958,209961.2478654782,4199.224957309564,3569.3412137131295,562.9710689810188,56.29710689810184,118554.14111402661
2011,7,1960351.4184934057,1843.5022537149962,82758.74413548745,5628.506078657955,22660.513440114253,209960.10786547817,4199.2021573095635,3569.321833713129,562.978149410146,56.297814941014614,118554.14111402661
2011,8,1960351.4184934057,1843.5022537149962,82786.48828130608,5628.577268283203,22596.359729749864,209958.9678654782,4199.179357309564,3569.302453713129,562.9853055432014,56.29853055432017,118554.14111402661
2011,9,1960351.4184934057,1843.5022537149962,82813.97347257013,5628.648500579693,22592.13774969385,209957.8392654782,4199.156785309564,3569.2832675131294,562.9924428780473,56.2992442878047,118554.14111402661
