year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2010,201,579,5364.227602413069,196.86000000000163,81.06000000000029,119537.726794367,2368.989582059976,4103612.1270000366,497586.8100000059,0.07416659331805722,0.007416659331805723,5364.227602413069,0.14833318663611444,80410.49563319968,122981.88949287529
2010,202,579,5179.3423290487635,196.6269040879569,81.00449568273817,119441.19815111745,2367.8307204208377,4099000.0534215653,497096.5457782374,0.0717729216246184,0.00717729216246185,5179.3423290487635,0.1435458432492368,80339.57491766903,122938.21649978161
2010,203,579,5179.365126863865,196.3579726752264,80.9248047748815,119336.8413602207,2366.6718587816995,4094387.979843094,496606.281556469,0.07179375736486027,0.007179375736486028,5179.365126863865,0.14358751472972053,80277.63090292028,122894.54350668796
2010,204,579,5179.381631371832,196.10520282685206,80.85653700080823,119236.10317367982,2365.5129971425617,4089775.906264623,496116.0173347005,0.07182003078072806,0.007182003078072813,5179.381631371832,0.14364006156145612,80215.53943773494,122850.87051359429
2010,205,579,5179.24946433071,195.6164302279915,80.73042299593051,119038.25718674193,2363.1952738642854,4080551.7591076805,495135.4888911636,0.07188112410577503,0.007188112410577508,5179.24946433071,0.14376224821155006,80092.50570196664,122763.52452740696
2010,206,579,5179.412929055598,195.61645590766085,80.73044114333652,119038.5666442705,2363.1952738642854,4080551.7591076805,495135.4888911636,0.07187748460923235,0.0071877484609232396,5179.412929055598,0.1437549692184647,80115.49076512591,122763.52452740696
2010,207,579,5179.423991068156,195.37480250994392,80.66954248160889,118940.45794103565,2362.036412225147,4075939.685529209,494645.22466939513,0.0719072161127921,0.007190721611279217,5179.423991068156,0.1438144322255842,80062.73735001401,122719.8515343133
2010,208,587,5441.221612392726,199.58000000000166,82.18000000000029,120965.66614252004,2399.2175192179993,4160311.431000038,504461.930000006,0.07533668688022695,0.007533668688022703,5441.221612392726,0.1506733737604539,81241.00175190042,124340.4199615897
2010,209,587,5235.757090853852,199.58000000000166,82.18000000000029,120965.66614252004,2399.2175192179993,4160311.431000038,504461.930000006,0.07255941046692056,0.007255941046692064,5235.757090853852,0.14511882093384113,81241.00175190042,124340.4199615897
2010,210,587,5235.938200479093,199.58000000000166,82.18000000000029,120965.66614252004,2399.2175192179993,4160311.431000038,504461.930000006,0.07255578762876054,0.007255578762876066,5235.938200479093,0.14511157525752108,81241.00175190042,124340.4199615897
2010,211,587,5235.642867143496,198.8579039411752,81.9989918054245,120671.03870726803,2395.7279616778296,4146451.572878084,502988.67648303864,0.07265462168225027,0.007265462168225034,5235.642867143496,0.14530924336450055,81026.6361494582,124209.55638377844
2010,212,587,5235.814736076467,198.85790226725774,81.9989904949411,120671.22062174583,2395.7279616778296,4146451.572878084,502988.67648303864,0.07265096089086066,0.007265096089086071,5235.814736076467,0.14530192178172133,81045.22741863693,124209.55638377844
2010,213,587,5235.686210385083,198.40242333306935,81.89295261782274,120480.68464307238,2393.4015899843835,4137211.667463448,502006.5074717271,0.07272296931736665,0.007272296931736669,5235.686210385083,0.1454459386347333,80922.22506003288,124122.31399857094
2010,214,587,5235.6961053370915,198.15800339912488,81.83025605876362,120381.96091895568,2392.2384041376604,4132591.71475613,501515.4229660713,0.07275221181629891,0.007275221181629898,5235.6961053370915,0.14550442363259783,80875.13422376655,124078.69280596719
2010,215,601,5479.013850562693,204.3400000000017,84.1400000000003,123666.56088551885,2454.1322947999683,4259535.213000036,516493.3900000062,0.07579508982639704,0.007579508982639716,5479.013850562693,0.1515901796527941,82932.41821250092,126995.95685011554
2010,216,601,5345.994513741045,203.81806947313729,83.99206797093328,123461.20705124097,2451.797874441183,4250280.899723927,515509.71875990625,0.07419594894822745,0.007419594894822751,5345.994513741045,0.1483918978964549,82791.34273701928,126908.79366018115
2010,217,601,5346.008714430303,203.56090171192122,83.9207755202211,123359.48616444987,2450.6306642617906,4245653.743085871,515017.8831398563,0.07422156180188039,0.007422156180188049,5346.008714430303,0.14844312360376077,82734.68400873724,126865.21206521396
2010,218,601,5345.873249509311,203.0249469424389,83.7613877428379,123151.23275777992,2448.2962439030052,4236399.429809762,514034.21189975634,0.07426843148473154,0.007426843148473163,5345.873249509311,0.14853686296946308,82609.2351267179,126778.04887527955
2010,219,601,5345.566905006457,202.36709895715123,83.61804612746431,122870.98531272067,2444.7946133648275,4222517.959895597,512558.70503960643,0.07438735617588414,0.0074387356175884215,5345.566905006457,0.14877471235176828,82431.95490278657,126647.30409037796
2010,220,601,5345.237213240895,201.65818421390236,83.44367570714088,122579.63736852682,2441.2929828266497,4208636.4899814315,511083.1981794566,0.07449095422879505,0.007449095422879515,5345.237213240895,0.1489819084575901,82248.53320085038,126516.55930547637
2010,221,601,5345.233301536845,201.3711452809923,83.35016025083061,122471.83831974327,2440.1257726472572,4204009.333343377,510591.3625594066,0.07450602955858203,0.007450602955858211,5345.233301536845,0.14901205911716406,82234.8127901003,126472.97771050916
2010,222,605,5409.256048532046,205.70000000000172,84.7000000000003,124006.04031051844,2463.9156020599935,4287884.865000035,519930.95000000624,0.07503778803286558,0.007503778803286568,5409.256048532046,0.15007557606573116,82807.11036400002,126966.33572617479
2010,223,605,5339.991628570325,204.95836100460488,84.50590822781795,123706.92153149193,2460.3791998673773,4273941.816860337,518449.01680191694,0.07432717973464283,0.007432717973464272,5339.991628570325,0.14865435946928565,82596.75604389634,126835.89596637487
2010,224,605,5340.0003631284935,204.7031687424527,84.43598093346341,123605.64751094271,2459.2003991365054,4269294.134147104,517955.03906922054,0.07435434214243587,0.007435434214243578,5340.0003631284935,0.14870868428487174,82551.71317751061,126792.41604644156
2010,225,605,5339.549350564636,203.6402616945077,84.12493372416482,123190.82347010812,2454.485196213017,4250703.403294172,515979.12813843484,0.0744588336956667,0.00744588336956666,5339.549350564636,0.1489176673913334,82295.78552321733,126618.49636670832
2010,226,605,5339.379115051358,203.09997267205273,83.96359023880427,122981.83817864406,2452.127594751273,4241408.037867707,514991.172673042,0.07450678449152319,0.007450678449152309,5339.379115051358,0.14901356898304638,82192.31994230716,126531.53652684171
2010,227,605,5339.200269906688,202.58096588491784,83.81740777873108,122777.64211244119,2449.769993289529,4232112.672441241,514003.21720764914,0.0745618014089306,0.007456180140893048,5339.200269906688,0.1491236028178612,82105.28669537831,126444.5766869751
2010,228,605,5339.168480766016,202.30174489398757,83.72998194275975,122671.64486445281,2448.591192558657,4227464.989728008,513509.23947495274,0.07458106119975783,0.007458106119975771,5339.168480766016,0.14916212239951565,82084.7086730035,126401.09676704177
2010,229,608,5391.8144778130745,206.72000000000173,85.1200000000003,124025.4005834726,2468.4504353920056,4309147.104000034,522509.1200000063,0.07490574327883212,0.007490574327883201,5391.8144778130745,0.14981148655766424,82408.17012799959,126564.30951024404
2010,230,608,5319.420146784507,206.48784046087545,85.0650717907202,123928.93830627162,2467.258278214527,4304475.610524746,522012.65876266424,0.07413725027840974,0.00741372502784097,5319.420146784507,0.14827450055681948,82338.21563828005,126520.95804178329
2010,231,608,5319.245970282171,206.02952428642433,84.95864674233464,123737.38787501132,2464.873963859569,4295132.6235741675,521019.7362879802,0.0742138805077724,0.007421388050777237,5319.245970282171,0.1484277610155448,82205.68768913529,126434.25510486179
2010,232,608,5318.921893403213,205.2939153243525,84.7683282196873,123439.62208297336,2461.2974923271317,4281118.1431483,519530.3525759542,0.07431513509828543,0.007431513509828537,5318.921893403213,0.14863027019657085,82012.85040703593,126304.20069947954
2010,233,608,5318.739644337523,204.8457195823117,84.66808164835895,123250.58968346554,2458.913177972174,4271775.156197722,518537.4301012702,0.0743946247858037,0.007439462478580365,5318.739644337523,0.1487892495716074,81919.52020257573,126217.49776255804
2010,234,608,5318.537145096704,204.30203824901574,84.5043642901673,123040.78772077728,2456.5288636172154,4262432.169247144,517544.5076265862,0.07444429852793749,0.007444429852793746,5318.537145096704,0.14888859705587498,81825.08785276969,126130.79482563653
2010,235,608,5318.1830519878795,203.54635508354013,84.29942733867207,122739.05526350602,2452.9523920847787,4248417.688821277,516055.1239145602,0.07453899144913266,0.007453899144913262,5318.1830519878795,0.14907798289826532,81655.20295769845,126000.74042025428
2010,236,611,5457.689047277104,207.74000000000174,85.5400000000003,124065.62368903805,2472.583285094009,4330409.343000033,525087.2900000063,0.07614785497787513,0.007614785497787513,5457.689047277104,0.15229570995575026,81995.26101519975,126114.63415587276
2010,237,611,5295.41874801534,207.49779359314746,85.47874175873157,123966.89002352612,2471.3768947251965,4325712.765672729,524588.2098998373,0.07397614807599792,0.007397614807599796,5295.41874801534,0.14795229615199584,81925.69903156688,126071.4048187821
2010,238,611,5295.394102104074,207.27235612189472,85.42786671117685,123871.87770717114,2470.1705043563834,4321016.188345425,524089.1297996683,0.07401532939772787,0.007401532939772793,5295.394102104074,0.14803065879545574,81868.67320830277,126028.17548169146
2010,239,611,5295.361775723096,207.02790337643412,85.36514885269462,123772.77519710513,2468.9641139875707,4316319.61101812,523590.04969949933,0.07404883566089009,0.0074048835660890135,5295.361775723096,0.14809767132178017,81810.91838540601,125984.94614460082
2010,240,611,5295.032511603993,206.33459640565934,85.20077845920018,123484.0284075445,2465.3449428811323,4302229.879036208,522092.80939899234,0.07416585012526093,0.007416585012526095,5295.032511603993,0.14833170025052186,81627.54273698662,125855.25813332887
2010,241,611,5294.9895717945765,206.11367250693988,85.1525454587761,123390.30518948457,2464.138552512319,4297533.301708903,521593.7292988234,0.0742063407004407,0.007420634070044074,5294.9895717945765,0.1484126814008814,81591.63234701208,125812.02879623821
2010,242,611,5294.7757774940155,205.60897019214505,85.01596141196066,123188.83407158554,2461.7257717746934,4288140.147054294,520595.5690984854,0.07427085069571575,0.007427085069571581,5294.7757774940155,0.1485417013914315,81490.97626757252,125725.57012205693
2010,243,615,5386.841411049957,209.10000000000176,86.1000000000003,124253.04280732674,2481.096453240006,4358758.995000032,528524.8500000064,0.075288267363842,0.007528826736384205,5386.841411049957,0.150576534727684,81708.25492650084,125895.81532206498
2010,244,615,5282.0897289186,208.86119119513273,86.04091910755999,124155.00806482976,2479.877051221937,4354039.055320874,528023.3345615544,0.07395968767738195,0.007395968767738197,5282.0897289186,0.1479193753547639,81643.04391562825,125852.73640443268
2010,245,615,5282.033981602392,208.58015798547532,85.95211795872308,124047.84063706381,2478.657649203869,4349319.115641716,527521.8191231024,0.07398298010091348,0.007398298010091349,5282.033981602392,0.14796596020182695,81583.22115042771,125809.65748680037
2010,246,615,5282.139483131867,208.58014342524208,85.95210706078042,124047.9589886287,2478.657649203869,4349319.115641716,527521.8191231024,0.07398085029239104,0.0073980850292391055,5282.139483131867,0.14796170058478209,81596.06093672493,125809.65748680037
2010,247,615,5281.772118138453,207.80757631510835,85.7360593682927,123741.75286698526,2474.9994431496634,4335159.296604241,526017.2728077464,0.07407710535214188,0.00740771053521419,5281.772118138453,0.14815421070428375,81402.34917670203,125680.42073390345
2010,248,615,5281.864448727967,207.80761725882294,85.73608878433977,123742.06558593678,2474.9994431496634,4335159.296604241,526017.2728077464,0.07407502792705642,0.007407502792705642,5281.864448727967,0.14815005585411284,81426.76886397795,125680.42073390345
2010,249,615,5281.9577815221255,207.80770453442753,85.73615059991475,123742.38839265004,2474.9994431496634,4335159.296604241,526017.2728077464,0.07407294673946131,0.0074072946739461324,5281.9577815221255,0.14814589347892262,81452.05532321139,125680.42073390345
2010,250,626,5353.184736248671,212.8400000000018,87.64000000000031,126372.50673232498,2524.1003266480097,4436720.538000029,537978.1400000065,0.07476951246153542,0.007476951246153544,5353.184736248671,0.14953902492307083,83027.03873979961,127961.92488146925
2010,251,626,5367.990619051088,212.8400000000018,87.64000000000031,126372.50673232498,2524.1003266480097,4436720.538000029,537978.1400000065,0.07516128982143272,0.007516128982143274,5367.990619051088,0.15032257964286544,83027.03873979961,127961.92488146925
2010,252,626,5367.792744343252,212.31498648985325,87.48843992607937,126166.10081930281,2521.6568437932256,4427272.35427645,536974.2426516243,0.07522180956631015,0.007522180956631018,5367.792744343252,0.1504436191326203,82898.18522283697,127875.81549762981
2010,253,626,5367.729249057279,212.05066628884362,87.41209404294172,126062.62470692176,2520.4351023658337,4422548.26241466,536472.2939774332,0.0752508754036888,0.0075250875403688805,5367.729249057279,0.1505017508073776,82844.3051782616,127832.76080571007
2010,254,626,5367.508349512935,211.5471393473549,87.27692071951336,125861.0774042557,2517.99161951105,4413100.078691082,535468.396629051,0.07531873763460553,0.007531873763460554,5367.508349512935,0.15063747526921106,82725.732923494,127746.65142187061
2010,255,626,5367.599630658292,211.54712620079823,87.27691217966036,125861.37834739247,2517.99161951105,4413100.078691082,535468.396629051,0.07531668931584314,0.007531668931584316,5367.599630658292,0.15063337863168627,82761.59507634002,127746.65142187061
2010,256,626,5367.400763276024,211.06939323635288,87.15855115821178,125665.56635675815,2515.5481366562663,4403651.894967503,534464.4992806688,0.07539190122663225,0.007539190122663227,5367.400763276024,0.1507838024532645,82647.60254241139,127660.54203803117
